LNEC Test File eXtractor

File: Sylmar.tgt

Created in: 2026-04-27 17:06:41.208101

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	6000	6000	6000	6000	6000	6000
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	29.995	29.995	29.995	29.995	29.995	29.995
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.0020297113175983244	0.02110769865228844	0.0	-0.02061996459960954	-0.2840576171874997	0.0
0.0016705427544785102	0.021258074940699305	0.0	0.0022792053222654607	-0.30604492187499976	0.0
0.0013030214340768397	0.02140845122911017	0.0	0.02517837524414046	-0.32803222656249975	0.0
0.0009438528709570252	0.02154472974048252	0.0	0.04895828247070297	-0.35001953124999974	0.0
0.0005763315505553547	0.02167630899284203	0.0	0.07361892700195297	-0.3729809570312497	0.0
0.0002171629874355403	0.021798489727175855	0.0	0.09916030883789047	-0.3949682617187497	0.0
-0.00014200557568427405	0.021906572684471166	0.0	0.12404113769531235	-0.41695556640624976	0.0
-0.0004928213815222323	0.022009956382753635	0.0	0.1489219665527342	-0.4379687499999998	0.0
-0.0008436371873601905	0.02209924230399759	0.0	0.17094039916992174	-0.4589819335937497	0.0
-0.0011861002359162926	0.02217443044820302	0.0	0.18789459228515612	-0.47804687499999976	0.0
-0.0015285632844723946	0.022240220074382772	0.0	0.19692214965820298	-0.49697265624999976	0.0
-0.0018710263330284967	0.02229661118253685	0.0	0.19692214965820298	-0.5139501953124997	0.0
-0.0021967838670208864	0.022338904513652405	0.0	0.18789459228515612	-0.5299536132812498	0.0
-0.0025308941582951328	0.022367100067729444	0.0	0.17005966186523425	-0.5440087890624997	0.0
-0.002848298935005666	0.022381197844767962	0.0	0.1449586486816405	-0.5550024414062498	0.0
-0.003174056468998056	0.022381197844767962	0.0	0.1139126586914061	-0.5640478515624997	0.0
-0.0034914612457085893	0.022367100067729444	0.0	0.08022445678710922	-0.5690576171874998	0.0
-0.003800513265137267	0.022338904513652405	0.0	0.044994964599609215	-0.5710058593749997	0.0
-0.0041179180418478	0.02229661118253685	0.0	0.009545288085937336	-0.5690576171874998	0.0
-0.004426970061276478	0.022240220074382772	0.0	-0.024803466796875166	-0.5629345703124997	0.0
-0.004744374837987012	0.022169731189190182	0.0	-0.05673019409179704	-0.5530541992187498	0.0
-0.005061779614697545	0.02208514452695907	0.0	-0.08557434082031268	-0.5370507812499997	0.0
-0.005379184391408079	0.02198646008768944	0.0	-0.1100148010253908	-0.5139501953124997	0.0
-0.005696589168118613	0.02187367787138129	0.0	-0.12806991577148455	-0.48403076171874976	0.0
-0.006022346702111002	0.02175149713704746	0.0	-0.1399598693847658	-0.44701416015624973	0.0
-0.006348104236103392	0.02161991788468795	0.0	-0.14590484619140642	-0.4030395507812497	0.0
-0.006673861770095782	0.021474240855289924	0.0	-0.1481066894531252	-0.35405517578124973	0.0
-0.007007972061370028	0.02132386456687906	0.0	-0.1470057678222658	-0.3029833984374997	0.0
-0.00735043510992613	0.021164089760442515	0.0	-0.14304244995117205	-0.25093749999999976	0.0
-0.007692898158482233	0.02099491643598029	0.0	-0.13797821044921893	-0.19903076171874975	0.0
-0.008035361207038334	0.020825743111518066	0.0	-0.13005157470703144	-0.15004638671874973	0.0
-0.008386177012876292	0.02064717126903016	0.0	-0.11595977783203143	-0.10301025390624975	0.0
-0.008736992818714252	0.020473298685555096	0.0	-0.09328079223632829	-0.05889648437499974	0.0
-0.009087808624552208	0.020290027584054356	0.0	-0.05849166870117205	-0.018818359374999743	0.0
-0.009438624430390168	0.02011145574156645	0.0	-0.010931854248047039	0.015971679687500257	0.0
-0.009797792993509982	0.019932883899078546	0.0	0.04895828247070297	0.04380371093750026	0.0
-0.01014860879934794	0.01975431205659064	0.0	0.11809616088867173	0.06370361328125027	0.0
-0.010499424605185898	0.01957574021410274	0.0	0.19207809448242172	0.07594970703125026	0.0
-0.010850240411023856	0.01940186763062768	0.0	0.26495910644531234	0.08137695312500026	0.0
-0.0111843507022981	0.01922799504715261	0.0	0.3310144042968749	0.08165527343750026	0.0
-0.011518460993572347	0.01905882172269039	0.0	0.38804214477539045	0.07901123046875026	0.0
-0.011835865770282882	0.018889648398228164	0.0	0.4320790100097655	0.07497558593750027	0.0
-0.012144917789711558	0.01872047507376594	0.0	0.46290481567382796	0.07010498046875026	0.0
-0.01244561705185838	0.018556001008316555	0.0	0.4829415893554686	0.06398193359375026	0.0
-0.012737963556723346	0.01839152694286717	0.0	0.49395080566406235	0.05660644531250026	0.0
-0.013005251789742742	0.018231752136430624	0.0	0.4959324645996092	0.04783935546875026	0.0
-0.013272540022762139	0.018071977329994077	0.0	0.4919691467285155	0.037680664062500265	0.0
-0.013523122741217823	0.017907503264544693	0.0	0.484042510986328	0.02710449218750026	0.0
-0.013756999945109795	0.01775242771712099	0.0	0.47303329467773425	0.017363281250000258	0.0
-0.013982524391719911	0.01759265291068444	0.0	0.4609231567382811	0.00998779296875026	0.0
-0.014199696081048171	0.017432878104247897	0.0	0.45101486206054675	0.004699707031250259	0.0
-0.01440016225581272	0.017273103297811353	0.0	0.44595062255859363	0.0010815429687502593	0.0
-0.014592275673295409	0.01711332849137481	0.0	0.4450698852539061	-0.0014233398437497407	0.0
-0.014776036333496246	0.0169582529439511	0.0	0.45101486206054675	-0.003510742187499741	0.0
-0.014943091479133369	0.016798478137514557	0.0	0.4609231567382811	-0.00671142578124974	0.0
-0.015101793867488635	0.01663870333107801	0.0	0.4750149536132811	-0.01074707031249974	0.0
-0.015252143498562045	0.016478928524641466	0.0	0.4891067504882811	-0.01520019531249974	0.0
-0.015385787615071743	0.01631915371820492	0.0	0.5020976257324218	-0.01909667968749974	0.0
-0.015502726217017732	0.016159378911768375	0.0	0.5109049987792967	-0.02243652343749974	0.0
-0.01561131206168186	0.01599960410533183	0.0	0.5159692382812499	-0.024663085937499742	0.0
-0.015711545149064136	0.015835130039882444	0.0	0.5159692382812499	-0.025219726562499743	0.0
-0.015795072721882696	0.0156753552334459	0.0	0.5120059204101561	-0.02452392578124974	0.0
-0.015861894780137546	0.015510881167996515	0.0	0.5029783630371092	-0.02354980468749974	0.0
-0.015920364081110538	0.015351106361559971	0.0	0.491088409423828	-0.02257568359374974	0.0
-0.015970480624801674	0.015186632296110586	0.0	0.476996612548828	-0.02201904296874974	0.0
-0.016003891653929098	0.015022158230661201	0.0	0.46202407836914056	-0.02146240234374974	0.0
-0.016020597168492814	0.014857684165211818	0.0	0.4490332031249999	-0.02132324218749974	0.0
-0.016037302683056524	0.014693210099762433	0.0	0.440005645751953	-0.02160156249999974	0.0
-0.016037302683056524	0.014524036775300207	0.0	0.4349414062499999	-0.02243652343749974	0.0
-0.016020597168492814	0.014359562709850822	0.0	0.4360423278808593	-0.02424560546874974	0.0
-0.016003891653929098	0.014190389385388597	0.0	0.4411065673828124	-0.02772460937499974	0.0
-0.015970480624801674	0.014025915319939212	0.0	0.44595062255859363	-0.033569335937499736	0.0
-0.015920364081110538	0.01385674199547699	0.0	0.4479322814941405	-0.041779785156249735	0.0
-0.0158702475374194	0.013687568671014765	0.0	0.44595062255859363	-0.05166015624999974	0.0
-0.01580342547916455	0.0135136960875397	0.0	0.4360423278808593	-0.061818847656249745	0.0
-0.01571989790634599	0.013344522763077477	0.0	0.41908813476562484	-0.07100341796874973	0.0
-0.015636370333527428	0.013170650179602412	0.0	0.39508804321289054	-0.07768310546874975	0.0
-0.015536137246145155	0.012992078337114509	0.0	0.3669044494628905	-0.08157958984374973	0.0
-0.015427551401481027	0.012813506494626606	0.0	0.33409698486328115	-0.08269287109374975	0.0
-0.015318965556816895	0.012634934652138701	0.0	0.2999684143066405	-0.08157958984374973	0.0
-0.015193674197589054	0.012451663550637959	0.0	0.2640783691406249	-0.07935302734374973	0.0
-0.015060030081079355	0.012268392449137215	0.0	0.22708740234374986	-0.07643066406249974	0.0
-0.014926385964569655	0.012080422088623631	0.0	0.19009643554687486	-0.07295166015624974	0.0
-0.014792741848059957	0.01189245172811005	0.0	0.15398620605468735	-0.06835937499999974	0.0
-0.014642392216986547	0.011704481367596466	0.0	0.11897689819335922	-0.06237548828124974	0.0
-0.014500395343194993	0.011511811748070045	0.0	0.08550888061523422	-0.05513916015624974	0.0
-0.014350045712121581	0.011319142128543623	0.0	0.05600418090820297	-0.04665039062499974	0.0
-0.014199696081048171	0.0111264725090172	0.0	0.03068298339843734	-0.03746582031249974	0.0
-0.01404934644997476	0.010933802889490777	0.0	0.009545288085937336	-0.028142089843749742	0.0
-0.01389899681890135	0.010736434010951517	0.0	-0.007629089355468915	-0.01895751953124974	0.0
-0.01374864718782794	0.010539065132412255	0.0	-0.02106033325195329	-0.00921630859374974	0.0
-0.01359829755675453	0.010346395512885832	0.0	-0.03118881225585954	0.0014990234375002595	0.0
-0.013447947925681119	0.01014902663434657	0.0	-0.038895263671875166	0.01430175781250026	0.0
-0.013297598294607709	0.00995165775580731	0.0	-0.04528060913085954	0.02905273437500026	0.0
-0.013147248663534297	0.009758988136280886	0.0	-0.04990447998046892	0.04505615234375026	0.0
-0.013005251789742742	0.009566318516754465	0.0	-0.05386779785156266	0.06064208984375026	0.0
-0.01285490215866933	0.009373648897228042	0.0	-0.058271484375000175	0.07414062500000027	0.0
-0.012712905284877778	0.00918097927770162	0.0	-0.06553756713867205	0.08416015625000026	0.0
-0.012570908411086223	0.008993008917188038	0.0	-0.07698715209960955	0.08916992187500025	0.0
-0.012428911537294668	0.008805038556674454	0.0	-0.09460189819335954	0.08916992187500025	0.0
-0.012295267420784968	0.00862176745517371	0.0	-0.11992309570312518	0.08457763671875025	0.0
-0.01216162330427527	0.008443195612685807	0.0	-0.1549324035644533	0.07664550781250026	0.0
-0.012027979187765572	0.008259924511185065	0.0	-0.19610687255859394	0.06662597656250026	0.0
-0.011902687828537732	0.00808135266869716	0.0	-0.24190521240234394	0.05535400390625026	0.0
-0.011785749226591744	0.007907480085222096	0.0	-0.29100631713867203	0.043664550781250255	0.0
-0.011668810624645759	0.0077289082427341935	0.0	-0.3401074218750002	0.03225341796875026	0.0
-0.011568577537263485	0.00755503565925913	0.0	-0.3870066833496096	0.02153808593750026	0.0
-0.011476697207163067	0.007381163075784065	0.0	-0.4299426269531252	0.012492675781250259	0.0
-0.011393169634344506	0.007207290492309002	0.0	-0.46891525268554707	0.006091308593750259	0.0
-0.0113179948188078	0.007033417908833937	0.0	-0.5030438232421878	0.003308105468750259	0.0
-0.011259525517834806	0.006859545325358874	0.0	-0.5321081542968752	0.0051171875000002595	0.0
-0.011217761731425526	0.00668567274188381	0.0	-0.5539064025878908	0.011936035156250259	0.0
-0.0111843507022981	0.006511800158408746	0.0	-0.5690991210937503	0.02376464843750026	0.0
-0.011167645187734391	0.0063379275749336815	0.0	-0.5770257568359377	0.03823730468750026	0.0
-0.011159292430452532	0.006168754250471457	0.0	-0.5770257568359377	0.05424072265625026	0.0
-0.011167645187734391	0.005994881666996393	0.0	-0.5699798583984378	0.06954833984375026	0.0
-0.011192703459579957	0.005825708342534169	0.0	-0.5569889831542971	0.08346435546875026	0.0
-0.011234467245989239	0.005661234277084784	0.0	-0.5380531311035158	0.09515380859375026	0.0
-0.011284583789680376	0.005496760211635399	0.0	-0.5129521179199221	0.10600830078125027	0.0
-0.011351405847935224	0.005332286146186014	0.0	-0.48102539062500016	0.11700195312500025	0.0
-0.011426580663471929	0.005177210598762309	0.0	-0.4429335021972658	0.12799560546875025	0.0
-0.011518460993572347	0.005022135051338603	0.0	-0.3999975585937502	0.13996337890625027	0.0
-0.011618694080954622	0.004867059503914897	0.0	-0.35199737548828147	0.14998291015625026	0.0
-0.011718927168336895	0.004721382474516871	0.0	-0.30091461181640644	0.15805419921875027	0.0
-0.011835865770282882	0.004575705445118844	0.0	-0.24895111083984392	0.16097656250000025	0.0
-0.011961157129510723	0.004434727674733657	0.0	-0.1980885314941408	0.15694091796875026	0.0
-0.012086448488738565	0.004298449163361309	0.0	-0.15096908569335954	0.14497314453125026	0.0
-0.012211739847966408	0.004166869911001801	0.0	-0.10803314208984392	0.12799560546875025	0.0
-0.012345383964476106	0.004035290658642294	0.0	-0.07060180664062517	0.10503417968750026	0.0
-0.012479028080985805	0.003908410665295625	0.0	-0.03955581665039079	0.07873291015625027	0.0
-0.012612672197495503	0.003781530671948957	0.0	-0.015335540771484541	0.05034423828125026	0.0
-0.012746316314005201	0.0036593499376151284	0.0	0.002499389648437336	0.020563964843750258	0.0
-0.012879960430514899	0.0035371692032812995	0.0	0.013948974609374836	-0.00991210937499974	0.0
-0.013021957304306454	0.003414988468947471	0.0	0.020774688720702962	-0.04010986328124974	0.0
-0.013155601420816152	0.0032881084756008028	0.0	0.02363708496093734	-0.06849853515624973	0.0
-0.01328924553732585	0.0031612284822541345	0.0	0.024297637939452964	-0.09299072265624973	0.0
-0.013422889653835549	0.003034348488907466	0.0	0.02517837524414046	-0.11094238281249974	0.0
-0.013556533770345247	0.002902769236547958	0.0	0.027820587158202965	-0.12096191406249973	0.0
-0.01368182512957309	0.002766490725175611	0.0	0.033985748291015465	-0.12096191406249973	0.0
-0.013815469246082788	0.0026302122138032635	0.0	0.04477478027343734	-0.10996826171874975	0.0
-0.013949113362592486	0.0024892344434180765	0.0	0.06128860473632797	-0.09062499999999973	0.0
-0.01407440472182033	0.0023482566730328894	0.0	0.08330703735351547	-0.06321044921874974	0.0
-0.014199696081048171	0.0022025796436348625	0.0	0.11105026245117172	-0.03036865234374974	0.0
-0.014324987440276013	0.002061601873249676	0.0	0.14209625244140608	0.006091308593750259	0.0
-0.014441926042222	0.001915924843851649	0.0	0.17710556030273422	0.04436035156250026	0.0
-0.014558864644167984	0.0017702478144536226	0.0	0.21189468383789048	0.08346435546875026	0.0
-0.014667450488832116	0.0016292700440684355	0.0	0.24492233276367173	0.12201171875000026	0.0
-0.014776036333496246	0.001492991532696088	0.0	0.27398666381835923	0.15902832031250028	0.0
-0.014867916663596664	0.0013567130213237404	0.0	0.2979867553710936	0.19200927734375026	0.0
-0.01495979699369708	0.001229833027977072	0.0	0.31406021118164046	0.21900634765625027	0.0
-0.015043324566515642	0.0011076522936432434	0.0	0.3211061096191405	0.2369580078125003	0.0
-0.015118499382052347	0.0009854715593094147	0.0	0.31890426635742175	0.24502929687500025	0.0
-0.015185321440307197	0.0008773886020141047	0.0	0.30899597167968734	0.24196777343750028	0.0
-0.01524379074128019	0.0007693056447187946	0.0	0.29204177856445296	0.22805175781250028	0.0
-0.015293907284971327	0.0006706212054491637	0.0	0.27002334594726546	0.20495117187500028	0.0
-0.015335671071380608	0.0005719367661795328	0.0	0.24492233276367173	0.17697998046875027	0.0
-0.015377434857789888	0.000482650844935581	0.0	0.22004150390624982	0.14594726562500027	0.0
-0.015410845886917313	0.00039336492369162926	0.0	0.1940597534179686	0.11505371093750026	0.0
-0.015435904158762882	0.00030877826146051703	0.0	0.16807800292968733	0.08499511718750026	0.0
-0.01546096243060845	0.0002288908582422444	0.0	0.14209625244140608	0.05716308593750026	0.0
-0.015477667945172162	0.00014900345502397174	0.0	0.11589431762695297	0.031000976562500258	0.0
-0.015494373459735875	6.911605180569911e-05	0.0	0.08793090820312485	0.006369628906250259	0.0
-0.015511078974299587	-1.0771351412573517e-05	0.0	0.05842620849609359	-0.01645263671874974	0.0
-0.0155277844888633	-9.065875463084616e-05	0.0	0.02760040283203109	-0.037048339843749736	0.0
-0.015544490003427011	-0.00017524541686195834	0.0	-0.0038859558105470396	-0.054860839843749745	0.0
-0.015552842760708866	-0.00025513282008023103	0.0	-0.035812683105468916	-0.07002929687499974	0.0
-0.01556954827527258	-0.0003397194823113432	0.0	-0.06729904174804704	-0.08269287109374975	0.0
-0.015586253789836291	-0.0004243061445424554	0.0	-0.09746429443359392	-0.09410400390624975	0.0
-0.015602959304400005	-0.0005135920657864071	0.0	-0.1241065979003908	-0.10593261718749974	0.0
-0.015619664818963716	-0.0006075772460431985	0.0	-0.14590484619140642	-0.11901367187499973	0.0
-0.015644723090809286	-0.0007015624262999899	0.0	-0.15999664306640643	-0.13306884765624974	0.0
-0.01567813411993671	-0.0008002468655696208	0.0	-0.16395996093750018	-0.14893310546874974	0.0
-0.015711545149064136	-0.0008989313048392517	0.0	-0.15603332519531268	-0.16604980468749972	0.0
-0.01574495617819156	-0.0010070142621345618	0.0	-0.13709747314453144	-0.18205322265624974	0.0
-0.01578671996460084	-0.0011150972194298718	0.0	-0.10693222045898455	-0.19694335937499974	0.0
-0.01582848375101012	-0.0012278794357380215	0.0	-0.06884033203125017	-0.20905029296874975	0.0
-0.0158702475374194	-0.0013500601700718502	0.0	-0.025904388427734543	-0.21698242187499972	0.0
-0.015920364081110538	-0.0014769401634185185	0.0	0.019233398437499834	-0.22199218749999972	0.0
-0.01596212786751982	-0.0016085194157780263	0.0	0.06305007934570298	-0.22296630859374975	0.0
-0.016003891653929098	-0.0017447979271503738	0.0	0.10290344238281234	-0.21893066406249975	0.0
-0.01604565544033838	-0.001885775697535561	0.0	0.1379127502441405	-0.20905029296874975	0.0
-0.016079066469465806	-0.0020314527269335875	0.0	0.16807800292968733	-0.19499511718749976	0.0
-0.01611247749859323	-0.002186528274357293	0.0	0.19097717285156235	-0.17801757812499974	0.0
-0.016145888527720656	-0.002341603821780999	0.0	0.20793136596679673	-0.15895263671874973	0.0
-0.016162594042284366	-0.0025013786282175442	0.0	0.21894058227539046	-0.13905273437499974	0.0
-0.01617929955684808	-0.002665852693666929	0.0	0.2259864807128905	-0.12193603515624975	0.0
-0.01619600507141179	-0.0028350260181291536	0.0	0.22994979858398423	-0.10593261718749974	0.0
-0.016204357828693644	-0.003004199342591378	0.0	0.2310507202148436	-0.09452148437499974	0.0
-0.016204357828693644	-0.0031733726670536023	0.0	0.2310507202148436	-0.08575439453124974	0.0
-0.01619600507141179	-0.0033472452505286664	0.0	0.2310507202148436	-0.08060546874999974	0.0
-0.016187652314129934	-0.00352581709301657	0.0	0.2310507202148436	-0.07823974609374974	0.0
-0.016170946799566224	-0.0037043889355044732	0.0	0.2319314575195311	-0.07865722656249974	0.0
-0.016145888527720656	-0.003882960777992377	0.0	0.2310507202148436	-0.08130126953124973	0.0
-0.01611247749859323	-0.004066231879493121	0.0	0.22906906127929672	-0.08645019531249973	0.0
-0.016079066469465806	-0.004249502980993863	0.0	0.225105743408203	-0.09312988281249973	0.0
-0.01604565544033838	-0.0044374733415074455	0.0	0.21805984497070297	-0.09994873046874973	0.0
-0.015995538896647243	-0.004625443702021029	0.0	0.2090322875976561	-0.10593261718749974	0.0
-0.015945422352956106	-0.004818113321547451	0.0	0.19692214965820298	-0.10899414062499974	0.0
-0.015886953051983115	-0.005015482200086712	0.0	0.18503219604492174	-0.10593261718749974	0.0
-0.01582848375101012	-0.005212851078625974	0.0	0.1720413208007811	-0.09758300781249973	0.0
-0.01576166169275527	-0.005410219957165236	0.0	0.159931182861328	-0.08241455078124975	0.0
-0.015694839634500423	-0.005612288094717337	0.0	0.14605957031249986	-0.06167968749999974	0.0
-0.015628017576245573	-0.005814356232269439	0.0	0.13108703613281233	-0.03760498046874974	0.0
-0.015552842760708866	-0.006021123628834379	0.0	0.1139126586914061	-0.012138671874999741	0.0
-0.015469315187890307	-0.0062231917663864815	0.0	0.09475662231445296	0.01263183593750026	0.0
-0.015394140372353602	-0.006429959162951422	0.0	0.0725180053710936	0.036010742187500264	0.0
-0.015310612799535038	-0.0066320273005035235	0.0	0.04917846679687484	0.05785888671875026	0.0
-0.015227085226716479	-0.006834095438055625	0.0	0.02561874389648421	0.07942871093750026	0.0
-0.015143557653897917	-0.007031464316594887	0.0	0.0033801269531248354	0.10197265625000027	0.0
-0.015060030081079355	-0.007228833195134149	0.0	-0.017097015380859542	0.12493408203125027	0.0
-0.014976502508260794	-0.007426202073673411	0.0	-0.03625305175781267	0.14998291015625026	0.0
-0.01489297493544223	-0.007614172434186993	0.0	-0.0554090881347658	0.17503173828125027	0.0
-0.01480944736262367	-0.007802142794700576	0.0	-0.07610641479492204	0.19896728515625026	0.0
-0.014725919789805107	-0.007980714637188479	0.0	-0.09900558471679706	0.22206787109375026	0.0
-0.014650744974268402	-0.008159286479676382	0.0	-0.1249873352050783	0.24196777343750028	0.0
-0.014575570158731697	-0.008328459804138606	0.0	-0.15295074462890643	0.2600585937500003	0.0
-0.01450874810047685	-0.008488234610575152	0.0	-0.18201507568359393	0.2760620117187503	0.0
-0.014441926042222	-0.008648009417011698	0.0	-0.20997848510742206	0.29206542968750027	0.0
-0.014383456741249006	-0.008793686446409725	0.0	-0.23596023559570334	0.3069555664062502	0.0
-0.014324987440276013	-0.00893466421679491	0.0	-0.2579786682128908	0.32101074218750025	0.0
-0.014283223653866733	-0.00907094272816726	0.0	-0.27493286132812517	0.33395263671875025	0.0
-0.014241459867457453	-0.009193123462501089	0.0	-0.2870429992675783	0.34397216796875024	0.0
-0.014199696081048171	-0.009310604937822077	0.0	-0.29298797607421895	0.3510693359375003	0.0
-0.014174637809202603	-0.009418687895117387	0.0	-0.29210723876953143	0.35496582031250024	0.0
-0.01415793229463889	-0.009517372334387018	0.0	-0.2859420776367189	0.3559399414062503	0.0
-0.014141226780075178	-0.00960665825563097	0.0	-0.27493286132812517	0.3530175781250003	0.0
-0.014141226780075178	-0.009686545658849242	0.0	-0.2590795898437502	0.34800781250000024	0.0
-0.014141226780075178	-0.009757034544041835	0.0	-0.24190521240234394	0.3389624023437503	0.0
-0.014149579537357035	-0.00982282417022159	0.0	-0.22495101928710956	0.32894287109375026	0.0
-0.01415793229463889	-0.009879215278375665	0.0	-0.21196014404296892	0.3140527343750003	0.0
-0.014174637809202603	-0.00992620786850406	0.0	-0.20403350830078146	0.2949877929687503	0.0
-0.014199696081048171	-0.009968501199619617	0.0	-0.20205184936523454	0.27300048828125023	0.0
-0.01422475435289374	-0.010001396012709494	0.0	-0.20601516723632832	0.24600341796875028	0.0
-0.014258165382021164	-0.01002959156678653	0.0	-0.2130610656738283	0.21497070312500027	0.0
-0.014299929168430446	-0.010048388602837889	0.0	-0.2201069641113283	0.18198974609375027	0.0
-0.014341692954839726	-0.010067185638889248	0.0	-0.22407028198242207	0.14900878906250026	0.0
-0.014391809498530863	-0.010081283415927766	0.0	-0.2229693603515627	0.11700195312500025	0.0
-0.014450278799503856	-0.010090681933953445	0.0	-0.21592346191406267	0.08750000000000027	0.0
-0.01450874810047685	-0.010100080451979125	0.0	-0.20403350830078146	0.06133789062500026	0.0
-0.014575570158731697	-0.010109478970004804	0.0	-0.18906097412109393	0.04004638671875026	0.0
-0.014642392216986547	-0.010114178229017643	0.0	-0.17210678100585958	0.02446044921875026	0.0
-0.014717567032523252	-0.01011887748803048	0.0	-0.15603332519531268	0.015136718750000258	0.0
-0.014801094605341814	-0.010123576747043322	0.0	-0.1399598693847658	0.01291015625000026	0.0
-0.014884622178160375	-0.010128276006056161	0.0	-0.12300567626953142	0.01819824218750026	0.0
-0.014968149750978937	-0.010132975265069002	0.0	-0.10693222045898455	0.03072265625000026	0.0
-0.015051677323797499	-0.01013767452408184	0.0	-0.0915193176269533	0.04881347656250026	0.0
-0.015143557653897917	-0.01013767452408184	0.0	-0.07764770507812517	0.07052246093750027	0.0
-0.015235437983998333	-0.01013767452408184	0.0	-0.06773941040039079	0.09306640625000026	0.0
-0.015327318314098752	-0.01013767452408184	0.0	-0.06399627685546892	0.11394042968750026	0.0
-0.015427551401481027	-0.010132975265069002	0.0	-0.06707885742187517	0.12994384765625025	0.0
-0.015519431731581441	-0.010123576747043322	0.0	-0.07610641479492204	0.14205078125000026	0.0
-0.015619664818963716	-0.010109478970004804	0.0	-0.08865692138671892	0.14900878906250026	0.0
-0.01571989790634599	-0.010095381192966284	0.0	-0.1020881652832033	0.15193115234375026	0.0
-0.01582848375101012	-0.010076584156914927	0.0	-0.1108955383300783	0.15193115234375026	0.0
-0.01593706959567425	-0.010053087861850727	0.0	-0.11507904052734391	0.15095703125000026	0.0
-0.01604565544033838	-0.01002959156678653	0.0	-0.11397811889648454	0.15095703125000026	0.0
-0.01615424128500251	-0.009996696753696653	0.0	-0.10803314208984392	0.15095703125000026	0.0
-0.016271179886948494	-0.009963801940606776	0.0	-0.09900558471679706	0.15401855468750028	0.0
-0.01638811848889448	-0.00992620786850406	0.0	-0.09019821166992203	0.15902832031250028	0.0
-0.016505057090840467	-0.009883914537388504	0.0	-0.08403305053710955	0.16598632812500025	0.0
-0.016630348450068312	-0.009836921947260109	0.0	-0.08139083862304704	0.17600585937500024	0.0
-0.016755639809296154	-0.009785230098118873	0.0	-0.08249176025390642	0.18797363281250026	0.0
-0.016880931168523995	-0.009728838989964798	0.0	-0.08689544677734391	0.20202880859375025	0.0
-0.017006222527751837	-0.009672447881810724	0.0	-0.09372116088867205	0.21803222656250024	0.0
-0.017139866644261533	-0.00960665825563097	0.0	-0.1020881652832033	0.23403564453125025	0.0
-0.017273510760771233	-0.009531470111425536	0.0	-0.10891387939453143	0.25003906250000024	0.0
-0.01740715487728093	-0.009456281967220105	0.0	-0.11507904052734391	0.2660424804687503	0.0
-0.017549151751072488	-0.009371695304988992	0.0	-0.11904235839843767	0.28093261718750023	0.0
-0.017682795867582188	-0.0092777101247322	0.0	-0.12102401733398455	0.2949877929687503	0.0
-0.017833145498655598	-0.009179025685462569	0.0	-0.11904235839843767	0.3069555664062502	0.0
-0.01797514237244715	-0.00907094272816726	0.0	-0.11507904052734391	0.3169750976562502	0.0
-0.01812549200352056	-0.008958160511859109	0.0	-0.10891387939453143	0.3229589843750003	0.0
-0.01828419439187583	-0.00883597977752528	0.0	-0.10098724365234392	0.32602050781250025	0.0
-0.01843454402294924	-0.008704400525165771	0.0	-0.09372116088867205	0.3269946289062503	0.0
-0.018593246411304505	-0.008568122013793426	0.0	-0.08821655273437516	0.32602050781250025	0.0
-0.01876030155694163	-0.00841774572538256	0.0	-0.08579452514648454	0.32393310546875026	0.0
-0.018919003945296893	-0.008262670177958852	0.0	-0.08733581542968767	0.3229589843750003	0.0
-0.01908605909093402	-0.008102895371522308	0.0	-0.09350097656250017	0.32393310546875026	0.0
-0.01925311423657114	-0.007929022788047245	0.0	-0.10296890258789079	0.32602050781250025	0.0
-0.019420169382208266	-0.00775045094555934	0.0	-0.11595977783203143	0.32796875000000025	0.0
-0.01959557728512724	-0.007562480585045757	0.0	-0.12895065307617207	0.32894287109375026	0.0
-0.019770985188046222	-0.007365111706506496	0.0	-0.14304244995117205	0.32796875000000025	0.0
-0.019946393090965204	-0.007163043568954395	0.0	-0.15691406250000017	0.32101074218750025	0.0
-0.020130153751166037	-0.006951576913376614	0.0	-0.1690242004394533	0.31001708984375026	0.0
-0.02031391441136687	-0.0067307117397731545	0.0	-0.18003341674804704	0.29206542968750027	0.0
-0.02050602782884956	-0.006505147307156856	0.0	-0.18994171142578145	0.26896484375000024	0.0
-0.02070649400361411	-0.0062701843565148765	0.0	-0.1989692687988283	0.24196777343750028	0.0
-0.020906960178378658	-0.006030522146860059	0.0	-0.20601516723632832	0.20996093750000028	0.0
-0.021115779110425063	-0.005786160678192402	0.0	-0.21107940673828143	0.17600585937500024	0.0
-0.021324598042471464	-0.005537099950511905	0.0	-0.2130610656738283	0.13801513671875026	0.0
-0.021541769731799727	-0.005283339963818568	0.0	-0.2130610656738283	0.09765869140625026	0.0
-0.021767294178409842	-0.005029579977125232	0.0	-0.20909774780273457	0.05396240234375026	0.0
