10.295	1.21	0.00303
10.3	1.18	-0.0402
10.305	1.14	-0.0788
10.31	1.1	-0.114
10.315	1.05	-0.147
10.32	0.991	-0.182
10.325	0.928	-0.222
10.33	0.854	-0.267
10.335	0.762	-0.317
10.34	0.647	-0.37
10.345	0.51	-0.423
10.35	0.356	-0.472
10.355	0.201	-0.515
10.36	0.0592	-0.552
10.365	-0.0529	-0.584
10.37	-0.125	-0.613
10.375	-0.153	-0.638
10.38	-0.138	-0.658
10.385	-0.0868	-0.668
10.39	-0.00715	-0.659
10.395	0.0897	-0.626
10.4	0.192	-0.566
10.405	0.285	-0.484
10.41	0.357	-0.39
10.415	0.394	-0.299
10.42	0.388	-0.225
10.425	0.335	-0.177
10.43	0.235	-0.159
10.435	0.0949	-0.164
10.44	-0.0767	-0.184
10.445	-0.268	-0.209
10.45	-0.464	-0.232
10.455	-0.65	-0.248
10.46	-0.81	-0.259
10.465	-0.925	-0.265
10.47	-0.981	-0.266
10.475	-0.97	-0.259
10.48	-0.888	-0.241
10.485	-0.744	-0.211
10.49	-0.552	-0.169
10.495	-0.331	-0.121
10.5	-0.102	-0.0748
10.505	0.118	-0.0398
10.51	0.317	-0.0209
10.515	0.489	-0.0182
10.52	0.631	-0.0268
10.525	0.746	-0.0391
10.53	0.838	-0.0479
10.535	0.908	-0.0495
10.54	0.959	-0.0448
10.545	0.993	-0.0385
10.55	1.01	-0.036
10.555	1.02	-0.0411
10.56	1.01	-0.0535
10.565	1.01	-0.0696
10.57	1	-0.0844
10.575	1.01	-0.0937
10.58	1.03	-0.0967
10.585	1.07	-0.0963
10.59	1.11	-0.0972
10.595	1.16	-0.104
10.6	1.22	-0.12
10.605	1.27	-0.144
10.61	1.32	-0.174
10.615	1.36	-0.21
10.62	1.38	-0.25
10.625	1.38	-0.297
10.63	1.35	-0.352
10.635	1.28	-0.413
10.64	1.17	-0.471
10.645	1.01	-0.515
10.65	0.823	-0.53
10.655	0.623	-0.507
10.66	0.431	-0.445
10.665	0.267	-0.353
10.67	0.146	-0.247
10.675	0.0703	-0.146
10.68	0.0363	-0.0675
10.685	0.0335	-0.0178
10.69	0.0492	0.0039
10.695	0.0714	0.00525
10.7	0.0906	-0.00421
10.705	0.101	-0.017
10.71	0.0992	-0.0292
10.715	0.0849	-0.0396
10.72	0.0584	-0.0472
10.725	0.0209	-0.0491
10.73	-0.0266	-0.0407
10.735	-0.0838	-0.017
10.74	-0.151	0.0242
10.745	-0.229	0.081
10.75	-0.317	0.147
10.755	-0.415	0.214
10.76	-0.519	0.276
10.765	-0.622	0.328
10.77	-0.718	0.37
10.775	-0.802	0.404
10.78	-0.871	0.431
10.785	-0.926	0.45
10.79	-0.97	0.46
10.795	-1	0.463
10.8	-1.03	0.461
10.805	-1.04	0.463
10.81	-1.02	0.479
10.815	-0.982	0.518
10.82	-0.907	0.586
10.825	-0.802	0.679
10.83	-0.677	0.789
10.835	-0.544	0.906
10.84	-0.415	1.02
10.845	-0.299	1.11
10.85	-0.201	1.19
10.855	-0.119	1.25
10.86	-0.0481	1.29
10.865	0.0175	1.33
10.87	0.0832	1.35
10.875	0.152	1.38
10.88	0.225	1.4
10.885	0.3	1.42
10.89	0.376	1.44
10.895	0.447	1.45
10.9	0.508	1.46
10.905	0.552	1.46
10.91	0.573	1.44
10.915	0.564	1.43
10.92	0.524	1.42
10.925	0.453	1.41
10.93	0.353	1.41
10.935	0.229	1.41
10.94	0.0872	1.37
10.945	-0.0641	1.31
10.95	-0.218	1.19
10.955	-0.367	1.03
10.96	-0.506	0.845
10.965	-0.628	0.658
10.97	-0.731	0.494
10.975	-0.813	0.367
10.98	-0.874	0.279
10.985	-0.913	0.22
10.99	-0.931	0.173
10.995	-0.926	0.124
11	-0.898	0.0635
11.005	-0.847	-0.0071
11.01	-0.778	-0.082
11.015	-0.695	-0.154
11.02	-0.608	-0.217
11.025	-0.523	-0.273
11.03	-0.449	-0.325
11.035	-0.387	-0.374
11.04	-0.339	-0.423
11.045	-0.302	-0.467
11.05	-0.274	-0.5
11.055	-0.253	-0.518
11.06	-0.237	-0.519
11.065	-0.225	-0.504
11.07	-0.217	-0.478
11.075	-0.211	-0.444
11.08	-0.205	-0.406
11.085	-0.201	-0.366
11.09	-0.202	-0.322
11.095	-0.212	-0.276
11.1	-0.236	-0.23
11.105	-0.281	-0.187
11.11	-0.344	-0.15
11.115	-0.424	-0.121
11.12	-0.509	-0.0982
11.125	-0.591	-0.0805
11.13	-0.659	-0.0651
11.135	-0.707	-0.0502
11.14	-0.735	-0.0356
11.145	-0.743	-0.0221
11.15	-0.736	-0.0107
11.155	-0.717	-0.00219
11.16	-0.684	0.00298
11.165	-0.636	0.00461
11.17	-0.568	0.00259
11.175	-0.48	-0.00237
11.18	-0.371	-0.00758
11.185	-0.247	-0.00742
11.19	-0.111	0.00633
11.195	0.0287	0.0423
11.2	0.17	0.106
11.205	0.312	0.197
11.21	0.455	0.307
11.215	0.6	0.422
11.22	0.745	0.529
11.225	0.887	0.615
11.23	1.02	0.679
11.235	1.13	0.722
11.24	1.23	0.75
11.245	1.3	0.763
11.25	1.36	0.757
11.255	1.4	0.721
11.26	1.42	0.644
11.265	1.44	0.524
11.27	1.45	0.368
11.275	1.45	0.195
11.28	1.45	0.0271
11.285	1.44	-0.117
11.29	1.44	-0.232
11.295	1.44	-0.329
11.3	1.45	-0.427
11.305	1.45	-0.545
11.31	1.43	-0.69
11.315	1.39	-0.855
11.32	1.32	-1.02
11.325	1.21	-1.16
11.33	1.08	-1.25
11.335	0.932	-1.3
11.34	0.778	-1.32
11.345	0.625	-1.33
11.35	0.472	-1.35
11.355	0.317	-1.37
11.36	0.157	-1.39
11.365	-0.00683	-1.37
11.37	-0.168	-1.31
11.375	-0.315	-1.19
11.38	-0.435	-1.01
11.385	-0.519	-0.807
11.39	-0.565	-0.601
11.395	-0.577	-0.421
11.4	-0.566	-0.286
11.405	-0.546	-0.201
11.41	-0.53	-0.156
11.415	-0.524	-0.14
11.42	-0.531	-0.138
11.425	-0.549	-0.136
11.43	-0.572	-0.124
11.435	-0.599	-0.0933
11.44	-0.626	-0.0347
11.445	-0.654	0.0568
11.45	-0.684	0.181
11.455	-0.719	0.332
11.46	-0.759	0.494
11.465	-0.801	0.646
11.47	-0.844	0.771
11.475	-0.884	0.853
11.48	-0.921	0.89
11.485	-0.956	0.889
11.49	-0.992	0.866
11.495	-1.03	0.836
11.5	-1.09	0.808
11.505	-1.14	0.782
11.51	-1.2	0.747
11.515	-1.23	0.686
11.52	-1.22	0.583
11.525	-1.17	0.431
11.53	-1.05	0.236
11.535	-0.877	0.0176
11.54	-0.668	-0.196
11.545	-0.445	-0.378
11.55	-0.233	-0.512
11.555	-0.0479	-0.596
11.56	0.101	-0.645
11.565	0.218	-0.681
11.57	0.311	-0.724
11.575	0.39	-0.783
11.58	0.464	-0.846
11.585	0.535	-0.89
11.59	0.602	-0.884
11.595	0.663	-0.807
11.6	0.715	-0.657
11.605	0.759	-0.453
11.61	0.8	-0.233
11.615	0.838	-0.0369
11.62	0.876	0.103
11.625	0.91	0.176
11.63	0.939	0.19
11.635	0.956	0.17
11.64	0.963	0.141
11.645	0.961	0.12
11.65	0.953	0.111
11.655	0.944	0.105
11.66	0.936	0.0905
11.665	0.926	0.0615
11.67	0.907	0.0207
11.675	0.868	-0.0199
11.68	0.801	-0.0466
11.685	0.698	-0.0503
11.69	0.561	-0.0325
11.695	0.398	-0.00342
11.7	0.221	0.0233
11.705	0.047	0.0379
11.71	-0.109	0.0396
11.715	-0.238	0.036
11.72	-0.333	0.0382
11.725	-0.398	0.0538
11.73	-0.437	0.0826
11.735	-0.457	0.117
11.74	-0.462	0.148
11.745	-0.456	0.171
11.75	-0.44	0.19
11.755	-0.416	0.214
11.76	-0.385	0.253
11.765	-0.35	0.306
11.77	-0.317	0.356
11.775	-0.287	0.373
11.78	-0.262	0.329
11.785	-0.24	0.203
11.79	-0.221	-0.0000476
11.795	-0.203	-0.251
11.8	-0.188	-0.506
11.805	-0.181	-0.721
11.81	-0.186	-0.871
11.815	-0.206	-0.954
11.82	-0.243	-0.989
11.825	-0.292	-1.01
11.83	-0.35	-1.03
11.835	-0.412	-1.07
11.84	-0.477	-1.11
11.845	-0.543	-1.14
11.85	-0.609	-1.15
11.855	-0.675	-1.13
11.86	-0.738	-1.12
11.865	-0.794	-1.12
11.87	-0.84	-1.16
11.875	-0.875	-1.21
11.88	-0.899	-1.25
11.885	-0.912	-1.23
11.89	-0.911	-1.12
11.895	-0.889	-0.89
11.9	-0.837	-0.577
11.905	-0.745	-0.223
11.91	-0.61	0.113
11.915	-0.438	0.385
11.92	-0.246	0.569
11.925	-0.0575	0.671
11.93	0.105	0.716
11.935	0.225	0.733
11.94	0.297	0.746
11.945	0.327	0.764
11.95	0.328	0.784
11.955	0.314	0.798
11.96	0.296	0.8
11.965	0.279	0.792
11.97	0.262	0.781
11.975	0.245	0.775
11.98	0.226	0.777
11.985	0.208	0.788
11.99	0.195	0.803
11.995	0.189	0.814
12	0.191	0.817
12.005	0.203	0.807
12.01	0.221	0.781
12.015	0.245	0.734
12.02	0.269	0.663
12.025	0.291	0.566
12.03	0.304	0.447
12.035	0.299	0.317
12.04	0.27	0.192
12.045	0.212	0.0877
12.05	0.127	0.0149
12.055	0.0226	-0.0247
12.06	-0.0872	-0.039
12.065	-0.189	-0.0407
12.07	-0.274	-0.0423
12.075	-0.339	-0.0502
12.08	-0.386	-0.0633
12.085	-0.418	-0.0751
12.09	-0.437	-0.078
12.095	-0.44	-0.0684
12.1	-0.421	-0.0478
12.105	-0.372	-0.0223
12.11	-0.294	0.00107
12.115	-0.19	0.0172
12.12	-0.0754	0.0249
12.125	0.0348	0.0257
12.13	0.126	0.022
12.135	0.189	0.015
12.14	0.222	0.00405
12.145	0.229	-0.0123
12.15	0.216	-0.0346
12.155	0.186	-0.0609
12.16	0.142	-0.0872
12.165	0.0862	-0.109
12.17	0.0222	-0.122
12.175	-0.044	-0.125
12.18	-0.104	-0.12
12.185	-0.15	-0.108
12.19	-0.177	-0.0905
12.195	-0.184	-0.069
12.2	-0.175	-0.0426
12.205	-0.157	-0.0113
12.21	-0.133	0.024
12.215	-0.107	0.0603
12.22	-0.0778	0.0939
12.225	-0.0434	0.122
12.23	-0.00352	0.142
12.235	0.0395	0.156
12.24	0.0808	0.164
12.245	0.115	0.168
12.25	0.136	0.171
12.255	0.145	0.17
12.26	0.142	0.165
12.265	0.131	0.156
12.27	0.116	0.143
12.275	0.0996	0.128
12.28	0.0825	0.113
12.285	0.0647	0.0982
12.29	0.0468	0.0849
12.295	0.0301	0.071
12.3	0.0172	0.054
12.305	0.0107	0.0318
12.31	0.0122	0.00316
12.315	0.0212	-0.0315
12.32	0.0352	-0.0706
12.325	0.0507	-0.111
12.33	0.0649	-0.151
12.335	0.0767	-0.188
12.34	0.0875	-0.218
12.345	0.101	-0.239
12.35	0.124	-0.25
12.355	0.158	-0.25
12.36	0.206	-0.241
12.365	0.267	-0.225
12.37	0.335	-0.203
12.375	0.404	-0.179
12.38	0.465	-0.154
12.385	0.516	-0.127
12.39	0.555	-0.101
12.395	0.586	-0.0758
12.4	0.61	-0.0544
12.405	0.631	-0.04
12.41	0.645	-0.035
12.415	0.643	-0.0402
12.42	0.616	-0.0537
12.425	0.552	-0.0712
12.43	0.447	-0.0874
12.435	0.306	-0.0979
12.44	0.14	-0.101
12.445	-0.0358	-0.0981
12.45	-0.204	-0.0926
12.455	-0.352	-0.0887
12.46	-0.475	-0.0891
12.465	-0.573	-0.094
12.47	-0.649	-0.101
12.475	-0.705	-0.107
12.48	-0.741	-0.109
12.485	-0.753	-0.107
12.49	-0.739	-0.103
12.495	-0.697	-0.101
12.5	-0.632	-0.106
12.505	-0.552	-0.122
12.51	-0.471	-0.148
12.515	-0.398	-0.183
12.52	-0.342	-0.224
12.525	-0.306	-0.267
12.53	-0.289	-0.308
12.535	-0.286	-0.344
12.54	-0.296	-0.374
12.545	-0.314	-0.395
12.55	-0.336	-0.408
12.555	-0.358	-0.412
12.56	-0.373	-0.406
12.565	-0.372	-0.39
12.57	-0.347	-0.368
12.575	-0.297	-0.34
12.58	-0.225	-0.308
12.585	-0.139	-0.273
12.59	-0.0522	-0.234
12.595	0.0237	-0.19
12.6	0.0823	-0.144
12.605	0.124	-0.095
12.61	0.153	-0.0476
12.615	0.178	-0.00524
12.62	0.202	0.029
12.625	0.223	0.0543
12.63	0.235	0.0722
12.635	0.229	0.087
12.64	0.196	0.104
12.645	0.134	0.127
12.65	0.0516	0.158
12.655	-0.0408	0.198
12.66	-0.128	0.242
12.665	-0.198	0.286
12.67	-0.243	0.322
12.675	-0.263	0.349
12.68	-0.262	0.362
12.685	-0.247	0.362
12.69	-0.225	0.35
12.695	-0.2	0.331
12.7	-0.176	0.307
12.705	-0.156	0.282
12.71	-0.146	0.259
12.715	-0.149	0.238
12.72	-0.169	0.222
12.725	-0.208	0.209
12.73	-0.263	0.201
12.735	-0.329	0.195
12.74	-0.398	0.19
12.745	-0.46	0.188
12.75	-0.509	0.186
12.755	-0.539	0.186
12.76	-0.548	0.189
12.765	-0.535	0.195
12.77	-0.502	0.205
12.775	-0.454	0.219
12.78	-0.395	0.235
12.785	-0.334	0.25
12.79	-0.279	0.264
12.795	-0.235	0.273
12.8	-0.208	0.276
12.805	-0.196	0.272
12.81	-0.193	0.263
12.815	-0.19	0.253
12.82	-0.177	0.246
12.825	-0.147	0.248
12.83	-0.099	0.263
12.835	-0.0357	0.293
12.84	0.0341	0.339
12.845	0.1	0.399
12.85	0.154	0.468
12.855	0.19	0.542
12.86	0.206	0.617
12.865	0.206	0.688
12.87	0.192	0.755
12.875	0.169	0.814
12.88	0.136	0.867
12.885	0.0949	0.914
12.89	0.0441	0.957
12.895	-0.0164	0.997
12.9	-0.0847	1.03
12.905	-0.157	1.07
12.91	-0.229	1.09
12.915	-0.297	1.11
12.92	-0.36	1.11
12.925	-0.419	1.11
12.93	-0.477	1.11
12.935	-0.537	1.1
12.94	-0.601	1.09
12.945	-0.666	1.08
12.95	-0.726	1.08
12.955	-0.776	1.06
12.96	-0.81	1.05
12.965	-0.83	1.02
12.97	-0.838	1
12.975	-0.84	0.987
12.98	-0.841	0.977
12.985	-0.838	0.968
12.99	-0.826	0.948
12.995	-0.793	0.902
13	-0.73	0.821
13.005	-0.633	0.704
13.01	-0.508	0.561
13.015	-0.369	0.412
13.02	-0.236	0.276
13.025	-0.126	0.171
13.03	-0.0517	0.1
13.035	-0.0124	0.0603
13.04	0.00077	0.0382
13.045	0.00184	0.0212
13.05	0.00362	0.00108
13.055	0.0125	-0.0246
13.06	0.0264	-0.0538
13.065	0.0368	-0.0845
13.07	0.0327	-0.118
13.075	0.0058	-0.158
13.08	-0.0463	-0.211
13.085	-0.119	-0.278
13.09	-0.204	-0.358
13.095	-0.291	-0.441
13.1	-0.37	-0.519
13.105	-0.435	-0.583
13.11	-0.485	-0.634
13.115	-0.521	-0.674
13.12	-0.543	-0.709
13.125	-0.554	-0.742
13.13	-0.556	-0.772
13.135	-0.551	-0.793
13.14	-0.541	-0.801
13.145	-0.529	-0.798
13.15	-0.517	-0.789
13.155	-0.505	-0.786
13.16	-0.493	-0.793
13.165	-0.477	-0.81
13.17	-0.456	-0.819
13.175	-0.427	-0.799
13.18	-0.391	-0.729
13.185	-0.346	-0.597
13.19	-0.296	-0.411
13.195	-0.242	-0.194
13.2	-0.184	0.0192
13.205	-0.122	0.199
13.21	-0.0557	0.328
13.215	0.0171	0.405
13.22	0.0959	0.442
13.225	0.178	0.459
13.23	0.261	0.472
13.235	0.338	0.488
13.24	0.405	0.508
13.245	0.459	0.524
13.25	0.501	0.53
13.255	0.532	0.522
13.26	0.555	0.5
13.265	0.572	0.463
13.27	0.58	0.407
13.275	0.572	0.323
13.28	0.538	0.201
13.285	0.469	0.0373
13.29	0.358	-0.165
13.295	0.209	-0.386
13.3	0.0325	-0.599
13.305	-0.154	-0.771
13.31	-0.33	-0.874
13.315	-0.475	-0.892
13.32	-0.576	-0.826
13.325	-0.629	-0.692
13.33	-0.634	-0.516
13.335	-0.6	-0.328
13.34	-0.535	-0.153
13.345	-0.447	-0.00825
13.35	-0.342	0.0989
13.355	-0.226	0.17
13.36	-0.105	0.214
13.365	0.0152	0.24
13.37	0.125	0.255
13.375	0.219	0.265
13.38	0.291	0.272
13.385	0.342	0.274
13.39	0.375	0.269
13.395	0.395	0.257
13.4	0.409	0.238
13.405	0.421	0.216
13.41	0.432	0.194
13.415	0.444	0.175
13.42	0.453	0.161
13.425	0.46	0.151
13.43	0.464	0.143
13.435	0.468	0.134
13.44	0.473	0.122
13.445	0.482	0.107
13.45	0.496	0.0899
13.455	0.514	0.0722
13.46	0.537	0.0551
13.465	0.563	0.0394
13.47	0.591	0.0253
13.475	0.623	0.0126
13.48	0.658	0.000974
13.485	0.695	-0.00982
13.49	0.732	-0.02
13.495	0.769	-0.0302
13.5	0.802	-0.041
13.505	0.82997725	-0.053398536
13.51	0.85390635	-0.068492488
13.515	0.87178486	-0.08687856
13.52	0.88761054	-0.10895219
13.525	0.90138192	-0.13490749
13.53	0.91509624	-0.16483721
13.535	0.92974989	-0.19773413
13.54	0.94633762	-0.23259142
13.545	0.96285865	-0.26940087
13.55	0.97931025	-0.30715637
13.555	0.99170295	-0.34585017
13.56	0.99605735	-0.38547419
13.565	0.99537392	-0.42801079
13.57	0.98568444	-0.47444145
13.575	0.96999191	-0.52474972
13.58	0.9532781	-0.57494585
13.585	0.93852452	-0.62402952
13.59	0.92671929	-0.6680308
13.595	0.91686555	-0.7039864
13.6	0.90104623	-0.73191461
13.605	0.87137929	-0.75381224
13.61	0.81706167	-0.77265614
13.615	0.73523309	-0.78943928
13.62	0.62699374	-0.8061348
13.625	0.50131109	-0.81684218
13.63	0.37201931	-0.81765721
13.635	0.25091759	-0.80470056
13.64	0.1507136	-0.77509852
13.645	0.074261132	-0.73088588
13.65	0.020486093	-0.67506555
13.655	-0.015679536	-0.61549482
13.66	-0.039762497	-0.55511945
13.665	-0.055703278	-0.49880636
13.67	-0.064802083	-0.44848078
13.675	-0.06719192	-0.40411831
13.68	-0.063586135	-0.36858731
13.685	-0.057005769	-0.34184203
13.69	-0.052755144	-0.32767767
13.695	-0.056381986	-0.32505941
13.7	-0.071757955	-0.33295691
13.705	-0.09832566	-0.34843559
13.71	-0.13333789	-0.36763162
13.715	-0.17102869	-0.38671487
13.72	-0.20473687	-0.40473446
13.725	-0.23353931	-0.42169445
13.73	-0.25746679	-0.43854233
13.735	-0.27843291	-0.45527544
13.74	-0.29645646	-0.47001482
13.745	-0.31062149	-0.47996634
13.75	-0.31815733	-0.48236757
13.755	-0.31353503	-0.4782107
13.76	-0.29685828	-0.46940716
13.765	-0.26823444	-0.45877339
13.77	-0.23330748	-0.44817169
13.775	-0.19949576	-0.43944227
13.78	-0.1722946	-0.42890357
13.785	-0.15438831	-0.40926605
13.79	-0.14569194	-0.37788846
13.795	-0.14430266	-0.33035326
13.8	-0.14743489	-0.27044804
13.805	-0.15594371	-0.20191556
13.81	-0.16977208	-0.12755362
13.815	-0.18617612	-0.049766309
13.82	-0.20334105	0.031838928
13.825	-0.21148037	0.11906878
13.83	-0.20272377	0.21246159
13.835	-0.17108821	0.30866431
13.84	-0.11332618	0.40059487
13.845	-0.03640231	0.48040549
13.85	0.050986986	0.54473276
13.855	0.13715167	0.59287716
13.86	0.21525659	0.63020906
13.865	0.27978604	0.66287769
13.87	0.3326077	0.69436144
13.875	0.37300283	0.71698485
13.88	0.40027072	0.71725793
13.885	0.4078065	0.67939548
13.89	0.38828811	0.59043376
13.895	0.33369832	0.45191807
13.9	0.24703133	0.27791025
13.905	0.13456626	0.09386412
13.91	0.012400655	-0.070105034
13.915	-0.10284111	-0.19251855
13.92	-0.19730959	-0.26362526
13.925	-0.26639388	-0.29083369
13.93	-0.3104498	-0.28937488
13.935	-0.33467821	-0.27580711
13.94	-0.34338421	-0.26395655
13.945	-0.33440911	-0.2569922
13.95	-0.30564866	-0.25166396
13.955	-0.25189535	-0.24399894
13.96	-0.17277849	-0.23010954
13.965	-0.076229669	-0.21244334
13.97	0.024465917	-0.19805742
13.975	0.11353097	-0.19076292
13.98	0.17738799	-0.19197835
13.985	0.21224686	-0.19621382
13.99	0.22239096	-0.19506647
13.995	0.21805648	-0.18183949
14	0.21225	-0.15225
14.005	0.21319924	-0.11032688
14.01	0.22448568	-0.064752636
14.015	0.24370715	-0.022971792
14.02	0.26485658	0.009511424
14.025	0.28352815	0.032714786
14.03	0.29759485	0.050634463
14.035	0.30857469	0.067671146
14.04	0.31723589	0.084833868
14.045	0.32574458	0.099139655
14.05	0.33128648	0.10058167
14.055	0.33321977	0.082431726
14.06	0.32814744	0.0378098
14.065	0.31552554	-0.032034798
14.07	0.29619897	-0.1197109
14.075	0.27303196	-0.21462214
14.08	0.24881154	-0.30342871
14.085	0.22490797	-0.37752409
14.09	0.2013233	-0.43254609
14.095	0.17542159	-0.46889003
14.1	0.14726441	-0.49022686
14.105	0.11561463	-0.50207927
14.11	0.081853519	-0.50981208
14.115	0.049113258	-0.51543342
14.12	0.018526229	-0.52089159
14.125	-0.008622911	-0.5224099
14.13	-0.032528372	-0.51570892
14.135	-0.053752352	-0.49417485
14.14	-0.071858526	-0.45141894
14.145	-0.085879099	-0.38371512
14.15	-0.0930092	-0.29291859
14.155	-0.089824301	-0.18563689
14.16	-0.074805023	-0.07243026
14.165	-0.048495891	0.032722956
14.17	-0.01382621	0.1195938
14.175	0.02416948	0.18213843
14.18	0.060169359	0.22004794
14.185	0.090857246	0.23736455
14.19	0.11365866	0.24250931
14.195	0.12989018	0.24138389
14.2	0.13972285	0.23802588
14.205	0.14606346	0.23195096
14.21	0.14792203	0.22161212
14.215	0.14488716	0.2049885
14.22	0.1349744	0.18173718
14.225	0.11680929	0.15364105
14.23	0.089601306	0.12502508
14.235	0.056211886	0.099015433
14.24	0.020367801	0.077081153
14.245	-0.013590845	0.058607363
14.25	-0.0418	0.04135
14.255	-0.062340278	0.021472762
14.26	-0.075387434	-0.003534398
14.265	-0.083298675	-0.034530206
14.27	-0.087668378	-0.070422139
14.275	-0.091923412	-0.10898137
14.28	-0.095595367	-0.14714189
14.285	-0.099163513	-0.18257208
14.29	-0.1012536	-0.21487755
14.295	-0.10145987	-0.24277897
14.3	-0.098949605	-0.26595505
14.305	-0.094701725	-0.28454771
14.31	-0.088778677	-0.2973867
14.315	-0.081242736	-0.30336383
14.32	-0.070021192	-0.30228661
14.325	-0.053144629	-0.29440437
14.33	-0.028829801	-0.2799657
14.335	0.004402597	-0.26127559
14.34	0.045912956	-0.23890989
14.345	0.093874091	-0.21502783
14.35	0.14416007	-0.19089328
14.355	0.19350955	-0.16692642
14.36	0.23843958	-0.14468421
14.365	0.27679309	-0.12449978
14.37	0.30766149	-0.107813
14.375	0.33056671	-0.095241753
14.38	0.34580092	-0.087364081
14.385	0.35293385	-0.083637032
14.39	0.35299571	-0.08318328
14.395	0.34627385	-0.085166544
14.4	0.33409028	-0.088445825
14.405	0.318046	-0.090918932
14.41	0.29966104	-0.092616403
14.415	0.28037512	-0.091584798
14.42	0.2608969	-0.087291346
14.425	0.2402912	-0.07827911
14.43	0.21831297	-0.063503482
14.435	0.19411367	-0.042617906
14.44	0.16812697	-0.016261461
14.445	0.14076597	0.013142176
14.45	0.1133133	0.042714962
14.455	0.087266022	0.069462586
14.46	0.063164278	0.091013982
14.465	0.040663361	0.10617655
14.47	0.018993477	0.11551588
14.475	-0.002730048	0.1209411
14.48	-0.02509091	0.12371026
14.485	-0.047734156	0.12526919
14.49	-0.069445008	0.12567473
14.495	-0.088837295	0.12447403
14.5	-0.10425	0.1205
14.505	-0.11488431	0.11390239
14.51	-0.12025226	0.10507011
14.515	-0.12133584	0.095554929
14.52	-0.11906043	0.086800389
14.525	-0.11452328	0.079688169
14.53	-0.10830255	0.07346709
14.535	-0.10072082	0.066344368
14.54	-0.091652653	0.056451166
14.545	-0.081198734	0.041651164
14.55	-0.0698704	0.021641274
14.555	-0.058345506	-0.002240952
14.56	-0.047843507	-0.027480362
14.565	-0.038902841	-0.050709176
14.57	-0.032391865	-0.069329956
14.575	-0.02835699	-0.081920194
14.58	-0.026105473	-0.087743394
14.585	-0.025349775	-0.08739468
14.59	-0.025473586	-0.081966027
14.595	-0.025570954	-0.072309917
14.6	-0.025642378	-0.059060187
14.605	-0.02568836	-0.043460182
14.61	-0.025393958	-0.026340317
14.615	-0.024782475	-0.009235705
14.62	-0.024177101	0.006502289
14.625	-0.023431458	0.019477399
14.63	-0.022699422	0.028838259
14.635	-0.022398302	0.034501732
14.64	-0.022766635	0.036995782
14.645	-0.024015165	0.036946408
14.65	-0.0260708	0.035189159
14.655	-0.028862171	0.032485561
14.66	-0.032319658	0.029160593
14.665	-0.036139208	0.025628131
14.67	-0.040160183	0.022030729
14.675	-0.044347954	0.018942593
14.68	-0.048668972	0.016763757
14.685	-0.052985859	0.015633452
14.69	-0.057073358	0.015667196
14.695	-0.060436444	0.016464741
14.7	-0.0629289	0.017665928
14.705	-0.064243091	0.019041837
14.71	-0.064565136	0.020299565
14.715	-0.064066647	0.021614928
14.72	-0.063155771	0.023056869
14.725	-0.061789172	0.024602738
14.73	-0.059855913	0.026152909
14.735	-0.056815616	0.027094369
14.74	-0.051996548	0.026902248
14.745	-0.045119583	0.025066435
14.75	-0.036307116	0.021368948
14.755	-0.026529955	0.016162667
14.76	-0.017069678	0.010019159
14.765	-0.009317679	0.003816094
14.77	-0.004278745	-0.001724016
14.775	-0.00217442	-0.006049138
14.78	-0.002513347	-0.008916645
14.785	-0.004236452	-0.01051637
14.79	-0.006138655	-0.011135235
14.795	-0.007306493	-0.011163959
14.8	-0.007348636	-0.010979727
14.805	-0.006291771	-0.010815267
14.81	-0.004531937	-0.010704748
14.815	-0.002501868	-0.010637571
14.82	-0.000349713	-0.010533527
14.825	0.001906242	-0.010361453
14.83	0.004358902	-0.010034882
14.835	0.007005629	-0.009665994
14.84	0.0096507	-0.009289146
14.845	0.011961034	-0.009009949
14.85	0.01348393	-0.008883242
14.855	0.014025339	-0.008923136
14.86	0.01359374	-0.009005586
14.865	0.012428076	-0.009033187
14.87	0.010959136	-0.008877821
14.875	0.009557806	-0.008450395
14.88	0.008435421	-0.007712834
14.885	0.007577252	-0.00671128
14.89	0.006895906	-0.005561641
14.895	0.006237559	-0.004359066
14.9	0.005550509	-0.00319045
14.905	0.004853291	-0.002130713
14.91	0.004224491	-0.001213323
14.915	0.003729837	-0.000460698
14.92	0.003353949	0.000128836
14.925	0.003016357	0.000547253
14.93	0.002628278	0.000793847
14.935	0.002132623	0.000883581
14.94	0.001549461	0.000835842
14.945	0.00097089	0.00069586
14.95	0.000498508	0.000660112
14.955	0.000202596	-6.56829E-15
14.96	8.29439E-05	4.50668E-14
14.965	8.52653E-05	-3.4509E-14
14.97	-6.91632E-06	2.92044E-15
14.975	6.30414E-06	1.35676E-14
14.98	-9.12257E-16	-8.68398E-15
14.985	-8.90659E-16	-7.30291E-16
14.99	1.01873E-15	2.81822E-15
14.995	-3.12535E-16	-6.22328E-16
15	0	0
