LNEC Test File eXtractor

File: rinaldi_costape10_time.tgt

Created in: 2026-04-28 17:59:08.752797

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	3001	3001	3001	3001	3001	3001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	15.0	15.0	15.0	15.0	15.0	15.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-0.09906610898237728	0.018245847328461316	0.0	0.8279840087890623	-0.009122009277343534	0.0
-0.09989728571596805	0.01795583774023286	0.0	0.9879251098632812	0.011340026855468966	0.0
-0.10070301826383665	0.017665828152004397	0.0	1.0900430297851562	0.023344421386718966	0.0
-0.10148330662598311	0.01737581856377594	0.0	1.1600854492187498	0.022935180664062717	0.0
-0.10223815080240738	0.01708580897554748	0.0	1.1899789428710936	0.009703063964843966	0.0
-0.10295906939786877	0.01679579938731902	0.0	1.220090637207031	-0.014032897949218536	0.0
-0.10365454380760798	0.01650578979909056	0.0	1.2499841308593749	-0.04363464355468729	0.0
-0.10430761124114359	0.016209035801833534	0.0	1.289914855957031	-0.07514617919921854	0.0
-0.10493523448895704	0.015919026213605074	0.0	1.3699945068359374	-0.10406585693359353	0.0
-0.10552893215580758	0.015622272216348047	0.0	1.4699304199218746	-0.1230273437499998	0.0
-0.10608870424169525	0.015325518219091018	0.0	1.5999780273437496	-0.12098114013671854	0.0
-0.10660606935137931	0.015022019812805421	0.0	1.7300256347656249	-0.08305816650390604	0.0
-0.10708102748485974	0.014718521406519825	0.0	1.8500360107421874	0.004655761718750216	0.0
-0.10750509724689586	0.014415023000234227	0.0	1.9700463867187497	0.14502532958984396	0.0
-0.10788676003272835	0.0141182690029772	0.0	2.0900567626953124	0.32604614257812525	0.0
-0.1082090530518758	0.01382825941474874	0.0	2.210067138671875	0.5260284423828128	0.0
-0.10848045769957891	0.013551738644577418	0.0	2.359971008300781	0.717962341308594	0.0
-0.10869249258059696	0.013288706692463235	0.0	2.500055847167969	0.8820678710937502	0.0
-0.10883667629968924	0.013052652376463325	0.0	2.6200662231445313	1.0199819946289066	0.0
-0.10892149025209646	0.012843575696577693	0.0	2.659996948242187	1.1400259399414066	0.0
-0.1089384530425779	0.012654732243777765	0.0	2.579917297363281	1.249975280761719	0.0
-0.1088960460663743	0.012506355245149252	0.0	2.3700082397460935	1.3499664306640626	0.0
-0.10879426932348563	0.012384955882635012	0.0	2.0400888061523434	1.400030212402344	0.0
-0.10864160420915263	0.012304022974292186	0.0	1.6499459838867185	1.340008239746094	0.0
-0.10844653211861602	0.012250067702063636	0.0	1.2399468994140623	1.1000567626953128	0.0
-0.10821753444711653	0.012223090065949361	0.0	0.8860253906249999	0.6629876708984378	0.0
-0.10796309258989485	0.012209601247892223	0.0	0.5999642944335936	0.03521240234375022	0.0
-0.10770016933743247	0.012202856838863655	0.0	0.3811090087890623	-0.6940545654296872	0.0
-0.10742876468972935	0.012175879202749379	0.0	0.198038635253906	-1.3900366210937498	0.0
-0.10714887864678552	0.01210843511246369	0.0	0.017804870605468513	-1.9200033569335935	0.0
-0.1068689926038417	0.01200052456800659	0.0	-0.1820669555664065	-2.159954833984375	0.0
-0.10658910656089786	0.011845403160349507	0.0	-0.40004943847656277	-2.0599636840820312	0.0
-0.10632618330843548	0.011636326480463874	0.0	-0.611049499511719	-1.6699572753906249	0.0
-0.10607174145121381	0.011386783346406826	0.0	-0.7819006347656253	-1.049957580566406	0.0
-0.10584274377971431	0.011110262576235505	0.0	-0.8870733642578128	-0.3350140380859373	0.0
-0.10563070889869626	0.010826997397035614	0.0	-0.9169668579101565	0.3770648193359378	0.0
-0.10544411820340037	0.010550476626864294	0.0	-0.8870733642578128	1.000065612792969	0.0
-0.10528297169382664	0.010300933492807246	0.0	-0.8259771728515628	1.4900631713867192	0.0
-0.10513878797473436	0.010085112403893044	0.0	-0.7640081787109378	1.8200476074218752	0.0
-0.10501156704612354	0.009916502178178825	0.0	-0.721895446777344	1.9900189208984378	0.0
-0.10490130890799414	0.009795102815664584	0.0	-0.7020391845703128	2.0099353027343754	0.0
-0.10481649495558693	0.009720914316350329	0.0	-0.6909109497070315	1.8999859619140629	0.0
-0.10474016239842042	0.009700681089264623	0.0	-0.666036071777344	1.709961853027344	0.0
-0.1046892740269761	0.00971416990732176	0.0	-0.6029760742187503	1.4799685668945315	0.0
-0.10464686705077247	0.009774869588578879	0.0	-0.4868933105468753	1.249975280761719	0.0
-0.10461294146980958	0.009855802496921704	0.0	-0.31407836914062526	1.0899621582031254	0.0
-0.10459597867932814	0.009970457450407373	0.0	-0.09304107666015649	0.980967712402344	0.0
-0.10457053449360598	0.01011209004000732	0.0	0.15592590332031225	0.9239468383789066	0.0
-0.10455357170312453	0.010273955856692971	0.0	0.40991149902343726	0.8760656738281253	0.0
-0.10451964612216165	0.01045605490046433	0.0	0.644040832519531	0.7939447021484378	0.0
-0.10446875775071732	0.010658387171321395	0.0	0.8369302368164061	0.6509832763671878	0.0
-0.10440090658879153	0.010880952669264164	0.0	0.9770150756835936	0.44704498291015654	0.0
-0.10429912984590287	0.011110262576235505	0.0	1.0599313354492186	0.20995819091796897	0.0
-0.10418039031253275	0.011346316892235414	0.0	1.0900430297851562	-0.018261718749999784	0.0
-0.10403620659344048	0.011582371208235322	0.0	1.0699685668945311	-0.20296569824218727	0.0
-0.10385809729338531	0.011811681115206663	0.0	1.0200006103515622	-0.32396453857421853	0.0
-0.1036630252028487	0.012034246613149432	0.0	0.9329385375976561	-0.3860327148437498	0.0
-0.10344250892658992	0.012250067702063636	0.0	0.8210015869140623	-0.40403930664062476	0.0
-0.10319654846460899	0.0124523999729207	0.0	0.6830987548828124	-0.39503601074218725	0.0
-0.10294210660738731	0.012647987834749196	0.0	0.5259942626953124	-0.3699359130859373	0.0
-0.10266222056444349	0.012830086878520554	0.0	0.3610345458984373	-0.32901184082031226	0.0
-0.10238233452149965	0.013005441513263345	0.0	0.20502105712890603	-0.27199096679687473	0.0
-0.1020939670833151	0.013174051738977564	0.0	0.07366424560546851	-0.20201080322265602	0.0
-0.10180559964513054	0.013342661964691784	0.0	-0.024307861328125242	-0.13298553466796856	0.0
-0.10151723220694599	0.013504527781377437	0.0	-0.08976806640625025	-0.08128479003906228	0.0
-0.10122886476876145	0.01365964918903452	0.0	-0.1340628051757815	-0.058640136718749784	0.0
-0.1009489787258176	0.01382151500572017	0.0	-0.17399353027343775	-0.060822753906249784	0.0
-0.10066909268287377	0.013976636413377253	0.0	-0.21894287109375024	-0.06546081542968729	0.0
-0.10039768803517066	0.014131757821034338	0.0	-0.268038024902344	-0.03858734130859353	0.0
-0.10012628338746755	0.01428687922869142	0.0	-0.30600494384765653	0.05035430908203147	0.0
-0.09987184153024589	0.014442000636348503	0.0	-0.3070959472656253	0.2129592895507815	0.0
-0.09961739967302423	0.014603866453034154	0.0	-0.2518911743164065	0.43599548339843774	0.0
-0.09937143921104329	0.014772476678748375	0.0	-0.131007995605469	0.6800393676757815	0.0
-0.09912547874906234	0.014961320131548302	0.0	0.04158874511718726	0.8999380493164065	0.0
-0.0988879996823221	0.015177141220462504	0.0	0.23709655761718726	1.0599511718750003	0.0
-0.09863355782510044	0.015413195536462412	0.0	0.41798492431640605	1.1400259399414066	0.0
-0.09837063457263806	0.015676227488576597	0.0	0.555014953613281	1.1400259399414066	0.0
-0.09809922992493494	0.015972981485833624	0.0	0.6309487915039061	1.1100149536132815	0.0
-0.0978108624867504	0.01628996871017636	0.0	0.6499322509765624	1.0599511718750003	0.0
-0.0975055322580844	0.016640677979661938	0.0	0.6270211791992185	1.0199819946289066	0.0
-0.09718323923893694	0.01701162047623322	0.0	0.5809808349609372	1.000065612792969	0.0
-0.09685246482454879	0.017409540608918785	0.0	0.5240304565429685	1.000065612792969	0.0
-0.09650472761967918	0.01783443837771862	0.0	0.4570428466796873	0.9980194091796878	0.0
-0.09614002762432813	0.01828631378263273	0.0	0.37303558349609356	0.9830139160156253	0.0
-0.09577532762897707	0.018758422414632547	0.0	0.26197143554687474	0.9449545288085941	0.0
-0.09540214623838529	0.019250764273718073	0.0	0.11795898437499977	0.8749743652343753	0.0
-0.0950204834525528	0.01977008376891787	0.0	-0.056601562500000244	0.7689810180664065	0.0
-0.09464730206196102	0.02030963649120338	0.0	-0.24992736816406275	0.6250646972656252	0.0
-0.09427412067136925	0.020862678031546022	0.0	-0.446962585449219	0.44404388427734404	0.0
-0.09391790207125891	0.021422463980917232	0.0	-0.6350515747070316	0.23096588134765653	0.0
-0.0935701648663893	0.021995738748345584	0.0	-0.8050299072265629	0.0008361816406252159	0.0
-0.09324787184724186	0.022562269106745362	0.0	-0.954060974121094	-0.22397338867187475	0.0
-0.09295102301381658	0.023128799465145143	0.0	-1.0799627685546878	-0.41699859619140606	0.0
-0.09267961836611348	0.023681841005487786	0.0	-1.1999731445312503	-0.5580502319335935	0.0
-0.09243365790413254	0.02422139372777329	0.0	-1.290090026855469	-0.6389434814453123	0.0
-0.09222162302311447	0.024740713222973092	0.0	-1.3699514770507815	-0.6659533691406248	0.0
-0.09204351372305931	0.02525328830914432	0.0	-1.4299566650390627	-0.6589962768554686	0.0
-0.09190781139920774	0.025745630168229845	0.0	-1.4799246215820319	-0.6490380859374998	0.0
-0.09180603465631909	0.02621773880022966	0.0	-1.5100363159179693	-0.6599511718749997	0.0
-0.09173818349439332	0.026676358614172346	0.0	-1.5200735473632818	-0.710014953613281	0.0
-0.09170425791343041	0.027114745201029317	0.0	-1.5100363159179693	-0.804958801269531	0.0
-0.09171273930867115	0.027532898560800583	0.0	-1.4799246215820319	-0.9379620361328124	0.0
-0.09176362768011548	0.027930818693486143	0.0	-1.4299566650390627	-1.1000213623046873	0.0
-0.09184844163252269	0.028301761190057426	0.0	-1.3599142456054691	-1.2600344848632812	0.0
-0.09195869977065209	0.028638981641485872	0.0	-1.2700155639648443	-1.4200476074218749	0.0
-0.09211136488498509	0.028942480047771467	0.0	-1.160042419433594	-1.569966125488281	0.0
-0.09228099278979952	0.029205511999885653	0.0	-1.0400320434570316	-1.6999682617187497	0.0
-0.09248454627557687	0.029421333088799854	0.0	-0.9080206298828127	-1.7999594116210935	0.0
-0.09271354394707636	0.029596687723542642	0.0	-0.7670629882812503	-1.850023193359375	0.0
-0.09295102301381658	0.029731575904114016	0.0	-0.6160681152343753	-1.8299703979492186	0.0
-0.09321394626627896	0.029812508812456846	0.0	-0.45699981689453156	-1.729979248046875	0.0
-0.09348535091398208	0.029852975266628258	0.0	-0.29094909667968777	-1.5200387573242184	0.0
-0.0937652369569259	0.02985971967565683	0.0	-0.1279531860351565	-1.2200653076171875	0.0
-0.09404512299986975	0.029832742039542552	0.0	0.02762390136718726	-0.8340148925781249	0.0
-0.09432500904281357	0.029792275585371137	0.0	0.17207275390624976	-0.4059490966796873	0.0
-0.09460489508575741	0.029731575904114016	0.0	0.3091027832031248	0.013931884765625216	0.0
-0.09486781833821979	0.02967762063188547	0.0	0.44700561523437476	0.3750186157226565	0.0
-0.09513074159068217	0.029630409768685487	0.0	0.5980004882812497	0.635022888183594	0.0
-0.0953682206574224	0.029596687723542642	0.0	0.7690698242187498	0.7699359130859378	0.0
-0.09558873693368118	0.029583198905485504	0.0	0.9599954223632811	0.7800305175781252	0.0
-0.09579229041945851	0.029589943314514075	0.0	1.1600854492187498	0.6849502563476566	0.0
-0.09596191832427296	0.02961017654159978	0.0	1.3401010131835935	0.5129327392578128	0.0
-0.09609762064812451	0.02964389858674262	0.0	1.4900048828124997	0.29603515625000026	0.0
-0.09619939739101319	0.02968436504091404	0.0	1.570084533691406	0.05963043212890647	0.0
-0.09625876715769824	0.029731575904114016	0.0	1.5799035644531247	-0.178002014160156	0.0
-0.0962842113434204	0.029765297949256864	0.0	1.5100793457031247	-0.40199310302734353	0.0
-0.09626724855293896	0.029799019994399708	0.0	1.38003173828125	-0.5989743041992186	0.0
-0.09621636018149463	0.029812508812456846	0.0	1.2000161743164062	-0.7539401245117185	0.0
-0.09613154622908741	0.029805764403428275	0.0	1.0099633789062499	-0.8550225830078122	0.0
-0.09602976948619873	0.029778786767314	0.0	0.8349664306640623	-0.9000390624999999	0.0
-0.09590254855758791	0.029731575904114016	0.0	0.6870263671874998	-0.9019488525390623	0.0
-0.09575836483849562	0.02966413181382833	0.0	0.5801080322265624	-0.8880346679687497	0.0
-0.09560569972416262	0.029569710087428366	0.0	0.5170480346679686	-0.8910357666015623	0.0
-0.09543607181934818	0.029455055133942698	0.0	0.49195495605468725	-0.937007141113281	0.0
-0.0952494811240523	0.02931342254434275	0.0	0.49304595947265606	-1.0300411987304685	0.0
-0.09505440903351568	0.0291515567276571	0.0	0.5059197998046873	-1.1399905395507812	0.0
-0.09484237415249763	0.028955968865828602	0.0	0.5190118408203123	-1.230023498535156	0.0
-0.09462185787623885	0.02873340336788583	0.0	0.5229394531249998	-1.2399816894531248	0.0
-0.09438437880949863	0.028483860233828786	0.0	0.5139932250976561	-1.1199377441406249	0.0
-0.09413841834751768	0.028200595054628897	0.0	0.4950097656249998	-0.8779400634765623	0.0
-0.09388397649029602	0.027897096648343302	0.0	0.46991668701171857	-0.5370425415039061	0.0
-0.09361257184259292	0.027586853833029133	0.0	0.44504180908203106	-0.1590405273437498	0.0
-0.09332420440440835	0.02726312219965783	0.0	0.42300354003906226	0.1889505004882815	0.0
-0.0930358369662238	0.026946134975315093	0.0	0.40489288330078105	0.45400207519531277	0.0
-0.09273050673755781	0.026642636569029498	0.0	0.38809143066406226	0.6100592041015628	0.0
-0.0924166951136511	0.026352626980801038	0.0	0.37107177734374974	0.669944763183594	0.0
-0.09209440209450363	0.026082850619658284	0.0	0.3549249267578123	0.665033874511719	0.0
-0.09176362768011548	0.025826563076572672	0.0	0.3440148925781248	0.6359777832031254	0.0
-0.09142437187048659	0.025583764351544195	0.0	0.3409600830078123	0.6119689941406253	0.0
-0.09107663466561698	0.025354454444572853	0.0	0.34903350830078106	0.6020108032226565	0.0
-0.09072041606550664	0.02514537776468722	0.0	0.36408935546874976	0.5969635009765628	0.0
-0.09034723467491487	0.024949789902858725	0.0	0.3780541992187498	0.5770471191406252	0.0
-0.08997405328432309	0.024767690859087366	0.0	0.3749993896484373	0.5219360351562502	0.0
-0.08959239049849059	0.024599080633373144	0.0	0.3420510864257811	0.4209899902343753	0.0
-0.08919376492217666	0.024443959225716065	0.0	0.26808105468749976	0.27202636718750023	0.0
-0.08879513934586271	0.02428883781805898	0.0	0.15308929443359354	0.08404846191406272	0.0
-0.08839651376954877	0.024140460819430467	0.0	0.00558563232421851	-0.1339404296874998	0.0
-0.0879894067979941	0.02398533941177338	0.0	-0.158064880371094	-0.3699359130859373	0.0
-0.08759078122168017	0.02382347359508773	0.0	-0.31604217529296896	-0.6179357910156248	0.0
-0.08720063704060693	0.02364811896034494	0.0	-0.453072204589844	-0.8679818725585935	0.0
-0.08681897425477443	0.02344578668948788	0.0	-0.5580267333984378	-1.1099795532226562	0.0
-0.08645427425942338	0.023216476782516537	0.0	-0.6300329589843753	-1.3300146484375	0.0
-0.08609805565931306	0.022953444830402354	0.0	-0.6760733032226566	-1.5200387573242184	0.0
-0.08576728124492489	0.022656690833145327	0.0	-0.707057800292969	-1.6699572753906249	0.0
-0.08545346962101816	0.022319470381716885	0.0	-0.7338964843750002	-1.7699484252929687	0.0
-0.08514813939235216	0.021935039067088463	0.0	-0.7609533691406253	-1.8400650024414062	0.0
-0.08486825334940834	0.02150339688926006	0.0	-0.7819006347656253	-1.8699395751953123	0.0
-0.08461381149218668	0.02103128825726024	0.0	-0.7880102539062503	-1.8800341796874998	0.0
-0.08436785103020573	0.020505224353031874	0.0	-0.7620443725585941	-1.8699395751953123	0.0
-0.08414733475394695	0.019938693994632092	0.0	-0.693965759277344	-1.8299703979492186	0.0
-0.08394378126816962	0.01931820836400376	0.0	-0.5800650024414065	-1.7699484252929687	0.0
-0.08375719057287373	0.018664000688232586	0.0	-0.4271063232421878	-1.6599990844726562	0.0
-0.08357908127281856	0.017962582149261427	0.0	-0.254073181152344	-1.5099441528320312	0.0
-0.0834009719727634	0.017220697156118858	0.0	-0.0860586547851565	-1.290045471191406	0.0
-0.08323134406794895	0.01645183452686201	0.0	0.05293518066406226	-1.0000302124023435	0.0
-0.08306171616313451	0.01565599426149089	0.0	0.14697967529296851	-0.6409896850585936	0.0
-0.08288360686307934	0.01484666517806263	0.0	0.19389282226562476	-0.2209722900390623	0.0
-0.08270549756302419	0.014030591685605805	0.0	0.20305725097656227	0.233966979980469	0.0
-0.0825189068677283	0.013221262602177547	0.0	0.19192901611328103	0.6860415649414066	0.0
-0.08232383477719168	0.012432166745834994	0.0	0.18101898193359353	1.0899621582031254	0.0
-0.0821372440818958	0.011663304116578148	0.0	0.18189178466796851	1.4099884033203127	0.0
-0.08193369059611845	0.010934907941492716	0.0	0.2000024414062498	1.6099707031250003	0.0
-0.08173013711034112	0.010240233811550127	0.0	0.22596832275390602	1.7000036621093753	0.0
-0.08151810222932307	0.00959277054480752	0.0	0.24997039794921855	1.7000036621093753	0.0
-0.08130606734830502	0.008985773732236326	0.0	0.26306243896484355	1.649939880371094	0.0
-0.08108555107204625	0.008419243373836545	0.0	0.26306243896484355	1.5900543212890628	0.0
-0.08085655340054675	0.007893179469608177	0.0	0.2560800170898435	1.5300323486328127	0.0
-0.08061907433380652	0.007400837610522653	0.0	0.2560800170898435	1.4799685668945315	0.0
-0.08037311387182558	0.006948962205608543	0.0	0.2759362792968748	1.4399993896484378	0.0
-0.08012715340984462	0.006537553254865844	0.0	0.32590423583984357	1.400030212402344	0.0
-0.07987271155262296	0.006153121940237421	0.0	0.4120935058593748	1.3300500488281255	0.0
-0.07960130690491986	0.005809157079780412	0.0	0.5310128784179686	1.2599334716796877	0.0
-0.07932142086197602	0.005492169855437677	0.0	0.6780801391601561	1.2000479125976566	0.0
-0.07902457202855075	0.0052089046762377866	0.0	0.8460946655273437	1.159942321777344	0.0
-0.0787022790094033	0.004952617133152171	0.0	1.0300378417968747	1.1400259399414066	0.0
-0.0783545418045337	0.0047233072261808305	0.0	1.220090637207031	1.1400259399414066	0.0
-0.07798136041394192	0.004520974955323767	0.0	1.400106201171875	1.1100149536132815	0.0
-0.07756577204714653	0.004352364729609546	0.0	1.570084533691406	1.0199819946289066	0.0
-0.07711625809938825	0.004203987730981032	0.0	1.6900949096679685	0.8370513916015628	0.0
-0.07662433717542637	0.004075843959438224	0.0	1.7599191284179685	0.5680438232421877	0.0
-0.07609000927526087	0.003967933414981123	0.0	1.7599191284179685	0.25101867675781275	0.0
-0.07551327439889177	0.003860022870524022	0.0	1.6900949096679685	-0.06000427246093729	0.0
-0.07489413254631905	0.003752112326066921	0.0	1.570084533691406	-0.3050030517578123	0.0
-0.07423258371754271	0.0036374573725812508	0.0	1.4299996948242186	-0.4440084838867185	0.0
-0.0735371093078035	0.0035093136010384434	0.0	1.2999520874023436	-0.4689721679687498	0.0
-0.07280770931710139	0.003374425420467067	0.0	1.220090637207031	-0.40199310302734353	0.0
-0.07205286514067712	0.003226048421838553	0.0	1.1899789428710936	-0.28495025634765603	0.0
-0.07125561398804922	0.0030776714232100388	0.0	1.220090637207031	-0.15999542236328104	0.0
-0.0704414000449399	0.002915805606524387	0.0	1.2999520874023436	-0.05727600097656229	0.0
-0.06958477912562695	0.002760684198867304	0.0	1.3900689697265625	0.009566650390625217	0.0
-0.06869423262535113	0.0025988183821816523	0.0	1.4900048828124997	0.04285156250000022	0.0
-0.0677697605441124	0.0024436969745245695	0.0	1.570084533691406	0.05158203125000022	0.0
-0.0668113628819108	0.0022885755668674867	0.0	1.639908752441406	0.04421569824218771	0.0
-0.06580207684826486	0.0021334541592104034	0.0	1.680057678222656	0.02484497070312522	0.0
-0.06475886523365602	0.0019783327515533206	0.0	1.7199884033203123	-0.005029602050781034	0.0
-0.06366476524760287	0.0018232113438962378	0.0	1.7599191284179685	-0.04363464355468729	0.0
-0.06253673968058682	0.0016613455272105862	0.0	1.8000680541992187	-0.0870141601562498	0.0
-0.06135782574212643	0.0015062241195535034	0.0	1.8500360107421874	-0.12902954101562478	0.0
-0.06012802343222171	0.0013443583028678514	0.0	1.900003967285156	-0.1669525146484373	0.0
-0.058855814146113385	0.001175748077153631	0.0	1.9298974609375	-0.2010559082031248	0.0
-0.057541197883801444	0.0010071378514394105	0.0	1.9499719238281246	-0.23693267822265604	0.0
-0.05616721185480445	0.0008317832166966212	0.0	1.9499719238281246	-0.28099426269531225	0.0
-0.054750818849603845	0.0006429397638966941	0.0	1.9399346923828125	-0.33201293945312477	0.0
-0.05328353747295891	0.0004540963110967671	0.0	1.9298974609375	-0.38398651123046856	0.0
-0.051765367724869636	0.00025176404023970244	0.0	1.9298974609375	-0.4220458984374998	0.0
-0.050204791000576746	4.2687360354068985e-05	0.0	1.9399346923828125	-0.4389611816406248	0.0
-0.04859332590483953	-0.0001798781375887021	0.0	1.9700463867187497	-0.43800628662109353	0.0
-0.04693097243765799	-0.0004159324535886109	0.0	1.9999398803710933	-0.44005249023437476	0.0
-0.0452177305990321	-0.0006654755876456573	0.0	1.9999398803710933	-0.48002166748046854	0.0
-0.04346208178420261	-0.0009217631307312725	0.0	1.9499719238281246	-0.5929721069335935	0.0
-0.04165554459792879	-0.0011915394918740254	0.0	1.8299615478515623	-0.7980017089843748	0.0
-0.03979811904021063	-0.0014882934891310535	0.0	1.6300897216796872	-1.0900631713867186	0.0
-0.037906767901529574	-0.0018052807134737881	0.0	1.38003173828125	-1.4300057983398435	0.0
-0.035973009786644916	-0.002162734391987936	0.0	1.0900430297851562	-1.7699484252929687	0.0
-0.03402228888127882	-0.0025673989337020647	0.0	0.8059457397460935	-2.050005493164062	0.0
-0.03204612379019055	-0.0030192743386161756	0.0	0.5469415283203123	-2.2499877929687497	0.0
-0.030052995908620834	-0.003525105015758838	0.0	0.33310485839843723	-2.3400207519531246	0.0
-0.028051386631810397	-0.004091635374158619	0.0	0.17010894775390603	-2.3499789428710938	0.0
-0.026049777354999956	-0.00471212100478695	0.0	0.05293518066406226	-2.300051574707031	0.0
-0.024048168078189523	-0.0053933063166724015	0.0	-0.026489868164062742	-2.2299349975585936	0.0
-0.022038077406138362	-0.006128446900786402	0.0	-0.07885803222656274	-2.1400384521484375	0.0
-0.02003646812932793	-0.006917542757128955	0.0	-0.11289733886718774	-2.050005493164062	0.0
-0.01803485885251749	-0.007760593885700057	0.0	-0.13602661132812527	-1.9599725341796874	0.0
-0.016041730970947778	-0.008650855877471142	0.0	-0.15304626464843776	-1.8699395751953123	0.0
-0.014048603089378062	-0.00958832873244221	0.0	-0.17006591796875023	-1.7699484252929687	0.0
-0.012055475207808348	-0.010573012450613256	0.0	-0.19210418701171902	-1.690010070800781	0.0
-0.010079310116720079	-0.011591418213927148	0.0	-0.22592529296875025	-1.6099353027343748	0.0
-0.008094663630391085	-0.012657034840441022	0.0	-0.2780752563476565	-1.5200387573242184	0.0
-0.006126979934543539	-0.01375637351209774	0.0	-0.3551000976562503	-1.3999948120117185	0.0
-0.004167777633936713	-0.014896178637925871	0.0	-0.45896362304687527	-1.2200653076171875	0.0
-0.00221705672857061	-0.016062961399868275	0.0	-0.5909750366210941	-0.9640170288085935	0.0
-0.0002832986136859512	-0.01724997738889639	0.0	-0.7450247192382816	-0.6220281982421872	0.0
0.0016334967107172634	-0.01845722660501021	0.0	-0.9080206298828127	-0.21401519775390604	0.0
0.003533329244639034	-0.01966447582112403	0.0	-1.0601065063476565	0.22196258544921899	0.0
0.005399236197597915	-0.020871725037237845	0.0	-1.1798986816406254	0.6419799804687503	0.0
0.00723969896483463	-0.02205874102626596	0.0	-1.2499411010742192	1.000065612792969	0.0
0.009046236151108457	-0.023225523788208368	0.0	-1.2599783325195317	1.279986267089844	0.0
0.010818847756419394	-0.02435858450500793	0.0	-1.2100103759765628	1.4700103759765628	0.0
0.012566015176008164	-0.02545117876763608	0.0	-1.1299307250976567	1.5799597167968753	0.0
0.014287738409874769	-0.026510050985121384	0.0	-1.0400320434570316	1.6300234985351565	0.0
0.015975536062778482	-0.027528456748435275	0.0	-0.9520971679687503	1.649939880371094	0.0
0.017646370925200758	-0.028506396057577755	0.0	-0.8890371704101565	1.6600344848632815	0.0
0.01929176160190086	-0.029437124503520252	0.0	-0.8499792480468754	1.6600344848632815	0.0
0.020911708092878796	-0.030334130904319908	0.0	-0.8309957885742191	1.6699926757812504	0.0
0.022514691793375292	-0.031183926441919578	0.0	-0.8290319824218753	1.6900454711914064	0.0
0.02410071270339034	-0.03199325552534783	0.0	-0.8460516357421878	1.709961853027344	0.0
0.025661289427683222	-0.03275537374557612	0.0	-0.8879461669921879	1.7399728393554692	0.0
0.02719642196625394	-0.033483769920661544	0.0	-0.9640982055664066	1.7600256347656253	0.0
0.02871459171434321	-0.03415821082351842	0.0	-1.0699255371093752	1.779942016601563	0.0
0.030198835881469592	-0.034792185272203895	0.0	-1.1999731445312503	1.7999948120117193	0.0
0.03165763586287381	-0.03538569326671795	0.0	-1.3400579833984378	1.8200476074218752	0.0
0.033082510263315136	-0.03592524598900346	0.0	-1.4701055908203131	1.8399639892578128	0.0
0.034473459082793576	-0.036424332257117546	0.0	-1.5700415039062505	1.8699749755859376	0.0
0.03582200092606841	-0.03687620766203166	0.0	-1.6800146484375005	1.8999859619140629	0.0
0.03712813579313962	-0.0372808722037458	0.0	-1.7899877929687504	1.920038757324219	0.0
0.038391863684007224	-0.037631581473231375	0.0	-1.9398916625976568	1.920038757324219	0.0
0.0396047032034305	-0.037941824288545534	0.0	-2.129944458007813	1.8999859619140629	0.0
0.040758172956168716	-0.03819811183163115	0.0	-2.309960021972657	1.860016784667969	0.0
0.0418607543374626	-0.03841393292054536	0.0	-2.4699011230468755	1.7999948120117193	0.0
0.04290396595207143	-0.03858254314625958	0.0	-2.5700552368164065	1.7399728393554692	0.0
0.04387932640475448	-0.038710686917802384	0.0	-2.589911499023438	1.6900454711914064	0.0
0.044795317090752476	-0.03879161982614521	0.0	-2.560018005371094	1.6300234985351565	0.0
0.045643456614824704	-0.03883208628031662	0.0	-2.5399435424804695	1.560043334960938	0.0
0.04642374497697114	-0.03883883068934519	0.0	-2.560018005371094	1.4499575805664067	0.0
0.04714466357243253	-0.03880510864420234	0.0	-2.6499166870117192	1.2899444580078128	0.0
0.04779773100596813	-0.038744408962945225	0.0	-2.760108032226563	1.0599511718750003	0.0
0.04838294727757796	-0.038649987236545266	0.0	-2.8000387573242196	0.7819403076171878	0.0
0.04890031238726202	-0.03854207669208816	0.0	-2.690065612792969	0.4900152587890627	0.0
0.049349826335020296	-0.03842067732957392	0.0	-2.3400717163085942	0.21896148681640645	0.0
0.04973997051609352	-0.03829253355803112	0.0	-1.7500570678710943	-0.0002551269531247841	0.0
0.050096189116203844	-0.038164389786488305	0.0	-0.9859182739257816	-0.14799102783203102	0.0
0.05041848213535129	-0.0380362460149455	0.0	-0.17792114257812525	-0.22206359863281228	0.0
0.050740775154498735	-0.03791484665243126	0.0	0.5430139160156249	-0.23297668457031226	0.0
0.051071549568886904	-0.037806936107974164	0.0	1.0800057983398437	-0.2010559082031248	0.0
0.05143624956423796	-0.03769228115448849	0.0	1.4099252319335935	-0.1440350341796873	0.0
0.05182639374531117	-0.037591115019059956	0.0	1.5600473022460934	-0.07773803710937478	0.0
0.052258944902588006	-0.037483204474602856	0.0	1.6200524902343747	-0.011850280761718535	0.0
