32.185	0.45858	0.065991
32.19	0.44662	0.067182
32.195	0.43764	0.058806
32.2	0.42746	0.041446
32.205	0.42148	0.01631
32.21	0.41729	-0.013018
32.215	0.41729	-0.042346
32.22	0.42507	-0.067482
32.225	0.43285	-0.088425
32.23	0.44003	-0.10998
32.235	0.44483	-0.12614
32.24	0.45021	-0.14349
32.245	0.4526	-0.16384
32.25	0.4538	-0.18538
32.255	0.45559	-0.20694
32.26	0.46278	-0.22609
32.265	0.46637	-0.24344
32.27	0.46936	-0.25781
32.275	0.47056	-0.26739
32.28	0.47175	-0.26739
32.285	0.46936	-0.26558
32.29	0.46099	-0.26199
32.295	0.4526	-0.25661
32.3	0.44362	-0.24763
32.305	0.43525	-0.23626
32.31	0.42986	-0.2225
32.315	0.42327	-0.20454
32.32	0.42148	-0.18359
32.325	0.41849	-0.16025
32.33	0.41311	-0.13092
32.335	0.40592	-0.099201
32.34	0.39275	-0.069273
32.345	0.37959	-0.04773
32.35	0.37121	-0.039945
32.355	0.36642	-0.035762
32.36	0.35983	-0.029768
32.365	0.34787	-0.017201
32.37	0.3329	-0.0040325
32.375	0.31794	0.011527
32.38	0.30657	0.028878
32.385	0.28682	0.042046
32.39	0.26407	0.054614
32.395	0.23953	0.063599
32.4	0.21919	0.071374
32.405	0.20662	0.079159
32.41	0.19345	0.086343
32.415	0.18147	0.091126
32.42	0.1719	0.09651
32.425	0.16232	0.1001
32.43	0.15634	0.1001
32.435	0.15155	0.1001
32.44	0.14856	0.097711
32.445	0.14616	0.092918
32.45	0.14796	0.085143
32.455	0.15335	0.082151
32.46	0.15873	0.077358
32.465	0.16771	0.076768
32.47	0.17549	0.076768
32.475	0.18267	0.081551
32.48	0.19046	0.085143
32.485	0.19883	0.084542
32.49	0.20901	0.079159
32.495	0.22158	0.073175
32.5	0.23535	0.069583
32.505	0.24791	0.066591
32.51	0.2539	0.063599
32.515	0.26167	0.060007
32.52	0.27006	0.057015
32.525	0.27484	0.060007
32.53	0.27664	0.062999
32.535	0.27903	0.060608
32.54	0.27963	0.057606
32.545	0.27425	0.056415
32.55	0.26707	0.051622
32.555	0.25689	0.049831
32.56	0.25031	0.044448
32.565	0.23714	0.038454
32.57	0.22158	0.028878
32.575	0.20542	0.019902
32.58	0.18986	0.013919
32.585	0.1743	0.0073345
32.59	0.15754	0.00015009
32.595	0.14437	-0.0076247
32.6	0.1312	-0.01661
32.605	0.12163	-0.027977
32.61	0.11145	-0.034561
32.615	0.10366	-0.041746
32.62	0.093498	-0.04773
32.625	0.082721	-0.058506
32.63	0.072545	-0.069273
32.635	0.061178	-0.077658
32.64	0.053393	-0.084242
32.645	0.037833	-0.090226
32.65	0.019872	-0.092017
32.655	0.00072045	-0.090826
32.66	-0.019622	-0.083041
32.665	-0.040575	-0.072865
32.67	-0.063319	-0.060297
32.675	-0.089656	-0.04773
32.68	-0.11419	-0.033361
32.685	-0.14113	-0.01601
32.69	-0.16986	0.0043427
32.695	-0.19619	0.025286
32.7	-0.22372	0.046239
32.705	-0.24766	0.066591
32.71	-0.27041	0.085143
32.715	-0.28836	0.10489
32.72	-0.30273	0.12704
32.725	-0.31589	0.15157
32.73	-0.32905	0.17492
32.735	-0.34222	0.20005
32.74	-0.3518	0.22519
32.745	-0.35838	0.24853
32.75	-0.36378	0.27068
32.755	-0.36737	0.29103
32.76	-0.37095	0.31078
32.765	-0.36856	0.33293
32.77	-0.36737	0.35148
32.775	-0.36557	0.36465
32.78	-0.35898	0.37063
32.785	-0.353	0.37243
32.79	-0.34702	0.36285
32.795	-0.34043	0.3413
32.8	-0.33146	0.31198
32.805	-0.31948	0.28266
32.81	-0.30572	0.25393
32.815	-0.29434	0.23058
32.82	-0.27998	0.20545
32.825	-0.26741	0.17731
32.83	-0.25724	0.15157
32.835	-0.24945	0.13063
32.84	-0.24167	0.11387
32.845	-0.23569	0.095919
32.85	-0.22611	0.076768
32.855	-0.21474	0.060608
32.86	-0.19858	0.051622
32.865	-0.18302	0.050431
32.87	-0.16745	0.051622
32.875	-0.14771	0.051022
32.88	-0.12616	0.050431
32.885	-0.10341	0.051022
32.89	-0.087254	0.04923
32.895	-0.074086	0.043247
32.9	-0.067502	0.037863
32.905	-0.063319	0.029478
32.91	-0.065711	0.019902
32.915	-0.069303	0.0079349
32.92	-0.079479	-0.0070344
32.925	-0.095039	-0.023785
32.93	-0.11539	-0.039344
32.935	-0.13873	-0.049521
32.94	-0.15908	-0.055504
32.945	-0.17644	-0.059697
32.95	-0.192	-0.06509
32.955	-0.20397	-0.070474
32.96	-0.21175	-0.072865
32.965	-0.21474	-0.072865
32.97	-0.21474	-0.069273
32.975	-0.20636	-0.062689
32.98	-0.1908	-0.053113
32.985	-0.17046	-0.044137
32.99	-0.14472	-0.036353
32.995	-0.11898	-0.030369
33	-0.095039	-0.027977
33.005	-0.071094	-0.027377
33.01	-0.055534	-0.03217
33.015	-0.043567	-0.036353
33.02	-0.024415	-0.042937
33.025	-0.0040625	-0.044738
33.03	0.010897	-0.050121
33.035	0.024665	-0.057306
33.04	0.035442	-0.06509
33.045	0.038434	-0.079449
33.05	0.037833	-0.09681
33.055	0.03304	-0.11835
33.06	0.031249	-0.14588
33.065	0.027657	-0.17761
33.07	0.024665	-0.21052
33.075	0.021073	-0.24404
33.08	0.020473	-0.27636
33.085	0.018682	-0.30389
33.09	0.013889	-0.32723
33.095	0.0085053	-0.34819
33.1	0.0037123	-0.36794
33.105	0.00013008	-0.3829
33.11	-0.0028718	-0.39426
33.115	-0.0046629	-0.40325
33.12	-0.0070544	-0.40923
33.125	-0.0076547	-0.41223
33.13	-0.012448	-0.41223
33.135	-0.017231	-0.41102
33.14	-0.022024	-0.40564
33.145	-0.026206	-0.40026
33.15	-0.033391	-0.39486
33.155	-0.041176	-0.39307
33.16	-0.04895	-0.38649
33.165	-0.060928	-0.38529
33.17	-0.073496	-0.3841
33.175	-0.087254	-0.3841
33.18	-0.10222	-0.3835
33.185	-0.11658	-0.38529
33.19	-0.13155	-0.38649
33.195	-0.14412	-0.38948
33.2	-0.15788	-0.39727
33.205	-0.16986	-0.40684
33.21	-0.18481	-0.41761
33.215	-0.19738	-0.43198
33.22	-0.20696	-0.44694
33.225	-0.21294	-0.46011
33.23	-0.22372	-0.47148
33.235	-0.23209	-0.48225
33.24	-0.2351	-0.48704
33.245	-0.23209	-0.49003
33.25	-0.2303	-0.48644
33.255	-0.22731	-0.48165
33.26	-0.22252	-0.47627
33.265	-0.21294	-0.46669
33.27	-0.20577	-0.45711
33.275	-0.19858	-0.44754
33.28	-0.1914	-0.43676
33.285	-0.17823	-0.42419
33.29	-0.16327	-0.40863
33.295	-0.1483	-0.39367
33.3	-0.13095	-0.38469
33.305	-0.1118	-0.3787
33.31	-0.093238	-0.37631
33.315	-0.072895	-0.37631
33.32	-0.04835	-0.3787
33.325	-0.021423	-0.37691
33.33	0.0073045	-0.37571
33.335	0.038434	-0.37332
33.34	0.069553	-0.37093
33.345	0.10008	-0.37093
33.35	0.12881	-0.37212
33.355	0.15873	-0.3787
33.36	0.18327	-0.38529
33.365	0.20422	-0.39727
33.37	0.22995	-0.41163
33.375	0.25629	-0.43078
33.38	0.28023	-0.44993
33.385	0.29939	-0.46908
33.39	0.31734	-0.48764
33.395	0.33231	-0.50559
33.4	0.34128	-0.52354
33.405	0.34666	-0.5403
33.41	0.34847	-0.55946
33.415	0.34847	-0.57562
33.42	0.34787	-0.58999
33.425	0.34008	-0.60195
33.43	0.32512	-0.61333
33.435	0.30178	-0.61691
33.44	0.27126	-0.61632
33.445	0.23354	-0.60434
33.45	0.19046	-0.58101
33.455	0.14317	-0.53731
33.46	0.095289	-0.47148
33.465	0.0492	-0.3829
33.47	0.00013008	-0.27995
33.475	-0.050751	-0.17103
33.48	-0.10341	-0.056705
33.485	-0.1495	0.062999
33.49	-0.19858	0.17731
33.495	-0.24586	0.28085
33.5	-0.28716	0.37662
33.505	-0.32188	0.46161
33.51	-0.35479	0.53463
33.515	-0.38233	0.59687
33.52	-0.40327	0.65553
33.525	-0.42183	0.71059
33.53	-0.43679	0.75847
33.535	-0.44038	0.79737
33.54	-0.43858	0.8255
33.545	-0.43559	0.84585
33.55	-0.43021	0.85483
33.555	-0.41824	0.85782
33.56	-0.39489	0.85364
33.565	-0.36137	0.84107
33.57	-0.33146	0.81593
33.575	-0.30332	0.78121
33.58	-0.26921	0.75009
33.585	-0.22611	0.72496
33.59	-0.18481	0.70101
33.595	-0.15189	0.67468
33.6	-0.12138	0.64356
33.605	-0.083071	0.60645
33.61	-0.042366	0.57113
33.615	-0.0094459	0.546
33.62	0.019282	0.52685
33.625	0.037833	0.50111
33.63	0.058186	0.46281
33.635	0.08033	0.41612
33.64	0.099482	0.36525
33.645	0.10726	0.30659
33.65	0.10307	0.23357
33.655	0.09709	0.1444
33.66	0.089906	0.043847
33.665	0.095889	-0.059097
33.67	0.10366	-0.16324
33.675	0.10008	-0.27457
33.68	0.090506	-0.39486
33.685	0.09709	-0.50859
33.69	0.11982	-0.60555
33.695	0.13598	-0.68695
33.7	0.14078	-0.75398
33.705	0.14437	-0.80186
33.71	0.14856	-0.82819
33.715	0.14736	-0.83897
33.72	0.13598	-0.83717
33.725	0.12042	-0.83179
33.73	0.098881	-0.80665
33.735	0.067162	-0.75518
33.74	0.017481	-0.67198
33.745	-0.041176	-0.57323
33.75	-0.090246	-0.48165
33.755	-0.13754	-0.41042
33.76	-0.18182	-0.34998
33.765	-0.22791	-0.28833
33.77	-0.27041	-0.23027
33.775	-0.30332	-0.18838
33.78	-0.33505	-0.15427
33.785	-0.37095	-0.12673
33.79	-0.40806	-0.10818
33.795	-0.4338	-0.10279
33.8	-0.45534	-0.095609
33.805	-0.48587	-0.077658
33.81	-0.52478	-0.04773
33.815	-0.54692	-0.027377
33.82	-0.54752	-0.014209
33.825	-0.53973	0.010927
33.83	-0.53495	0.062999
33.835	-0.51879	0.11387
33.84	-0.4769	0.14559
33.845	-0.41884	0.17253
33.85	-0.36437	0.21322
33.855	-0.31769	0.25751
33.86	-0.27579	0.29582
33.865	-0.22851	0.33532
33.87	-0.17285	0.38321
33.875	-0.13334	0.43348
33.88	-0.12377	0.47417
33.885	-0.12138	0.49632
33.89	-0.10282	0.50829
33.895	-0.076487	0.52325
33.9	-0.071694	0.53762
33.905	-0.082471	0.54839
33.91	-0.086664	0.56276
33.915	-0.08067	0.57293
33.92	-0.068703	0.57593
33.925	-0.049551	0.57832
33.93	-0.020823	0.57413
33.935	0.013288	0.55318
33.94	0.058186	0.51727
33.945	0.11683	0.48016
33.95	0.1743	0.45084
33.955	0.21619	0.41493
33.96	0.2491	0.36225
33.965	0.28502	0.29641
33.97	0.32871	0.23777
33.975	0.36881	0.19407
33.98	0.39095	0.15697
33.985	0.40233	0.12943
33.99	0.41251	0.10849
33.995	0.42148	0.097711
34	0.42268	0.091727
34.005	0.41849	0.081551
34.01	0.40233	0.070774
34.015	0.37479	0.067182
34.02	0.34547	0.069583
34.025	0.30716	0.065991
34.03	0.26048	0.052222
34.035	0.2102	0.034862
34.04	0.15754	0.017511
34.045	0.10247	0.00015009
34.05	0.045608	-0.020193
34.055	-0.010647	-0.039344
34.06	-0.067502	-0.047129
34.065	-0.12437	-0.039344
34.07	-0.17823	-0.027377
34.075	-0.21773	-0.01661
34.08	-0.24766	-0.0058336
34.085	-0.27459	0.0085353
34.09	-0.30213	0.028288
34.095	-0.33265	0.052823
34.1	-0.35659	0.074366
34.105	-0.37454	0.095919
34.11	-0.3931	0.11267
34.115	-0.41105	0.12764
34.12	-0.42422	0.13841
34.125	-0.42901	0.1438
34.13	-0.42842	0.15577
34.135	-0.43081	0.16954
34.14	-0.43679	0.17791
34.145	-0.44277	0.17432
34.15	-0.44098	0.16954
34.155	-0.435	0.16713
34.16	-0.42362	0.16056
34.165	-0.40088	0.14739
34.17	-0.37813	0.12285
34.175	-0.35719	0.087534
34.18	-0.33804	0.042646
34.185	-0.30751	-0.0028418
34.19	-0.26921	-0.038154
34.195	-0.24227	-0.078849
34.2	-0.22731	-0.11835
34.205	-0.20696	-0.15846
34.21	-0.17763	-0.19795
34.215	-0.14113	-0.23267
34.22	-0.10461	-0.26199
34.225	-0.069303	-0.28415
34.23	-0.0316	-0.29252
34.235	0.012698	-0.28355
34.24	0.054594	-0.25781
34.245	0.089906	-0.22489
34.25	0.11982	-0.18659
34.255	0.14497	-0.14768
34.26	0.17071	-0.098601
34.265	0.18806	-0.040545
34.27	0.20122	0.017511
34.275	0.2102	0.063599
34.28	0.21859	0.1013
34.285	0.22816	0.13003
34.29	0.23654	0.15097
34.295	0.24492	0.15398
34.3	0.24492	0.14619
34.305	0.2497	0.1414
34.31	0.25569	0.13782
34.315	0.25569	0.12405
34.32	0.2521	0.099502
34.325	0.2521	0.070774
34.33	0.2527	0.045038
34.335	0.24432	0.027687
34.34	0.23294	0.01571
34.345	0.23175	-0.0022414
34.35	0.23894	-0.014209
34.355	0.24492	-0.014209
34.36	0.24252	-0.0022414
34.365	0.23774	0.019902
34.37	0.23654	0.04923
34.375	0.23894	0.089335
34.38	0.23415	0.13302
34.385	0.22577	0.17313
34.39	0.21919	0.20365
34.395	0.21859	0.23118
34.4	0.2102	0.2611
34.405	0.19763	0.29043
34.41	0.18446	0.31198
34.415	0.17071	0.33114
34.42	0.15574	0.35089
34.425	0.13479	0.36585
34.43	0.11025	0.37901
34.435	0.086313	0.39098
34.44	0.06536	0.40056
34.445	0.0492	0.40774
34.45	0.03245	0.41133
34.455	0.022274	0.41194
34.46	0.01569	0.40894
34.465	0.012698	0.40594
34.47	0.010897	0.40594
34.475	0.015089	0.41133
34.48	0.024065	0.4227
34.485	0.036633	0.43527
34.49	0.052793	0.45084
34.495	0.068953	0.46759
34.5	0.090506	0.48136
34.505	0.11384	0.49573
34.51	0.13719	0.50649
34.515	0.15634	0.51428
34.52	0.17549	0.51966
34.525	0.19524	0.52385
34.53	0.2126	0.52984
34.535	0.23055	0.53104
34.54	0.24193	0.52805
34.545	0.2521	0.51966
34.55	0.26647	0.51308
34.555	0.28023	0.5047
34.56	0.2928	0.48914
34.565	0.30357	0.46939
34.57	0.31495	0.45084
34.575	0.32871	0.43587
34.58	0.35205	0.41732
34.585	0.37959	0.39697
34.59	0.40233	0.37482
34.595	0.41849	0.35268
34.6	0.43345	0.32694
34.605	0.44242	0.29641
34.61	0.45021	0.2629
34.615	0.45799	0.22938
34.62	0.46757	0.19527
34.625	0.47894	0.15816
34.63	0.48851	0.12345
34.635	0.4969	0.095319
34.64	0.50407	0.068983
34.645	0.50826	0.047439
34.65	0.52023	0.034271
34.655	0.5334	0.025886
34.66	0.54238	0.022294
34.665	0.54657	0.021103
34.67	0.54777	0.026486
34.675	0.54478	0.038454
34.68	0.53819	0.054023
34.685	0.52922	0.068983
34.69	0.51545	0.086343
34.695	0.49809	0.10729
34.7	0.47834	0.12584
34.705	0.45559	0.1432
34.71	0.43046	0.15457
34.715	0.40771	0.16474
34.72	0.38378	0.17612
34.725	0.35505	0.18869
34.73	0.32452	0.19826
34.735	0.29041	0.20903
34.74	0.25689	0.22041
34.745	0.22278	0.23777
34.75	0.19285	0.25153
34.755	0.16352	0.26769
34.76	0.13539	0.27906
34.765	0.10667	0.29043
34.77	0.079129	0.3042
34.775	0.052192	0.31857
34.78	0.029448	0.32933
34.785	0.010296	0.33233
34.79	0.00013008	0.32993
34.795	-0.0082551	0.32515
34.8	-0.0094459	0.31797
34.805	-0.0028718	0.30958
34.81	0.0079049	0.30121
34.815	0.027057	0.28983
34.82	0.051002	0.27667
34.825	0.078529	0.25991
34.83	0.10846	0.24016
34.835	0.13719	0.21802
34.84	0.16472	0.19407
34.845	0.18446	0.17193
34.85	0.20542	0.15217
34.855	0.21978	0.13601
34.86	0.23594	0.12704
34.865	0.24611	0.12106
34.87	0.2491	0.11566
34.875	0.2551	0.11088
34.88	0.25868	0.11088
34.885	0.25749	0.11208
34.89	0.2551	0.11507
34.895	0.24492	0.11925
34.9	0.23354	0.12405
34.905	0.22457	0.12644
34.91	0.21379	0.13123
34.915	0.20122	0.13841
34.92	0.18446	0.1426
34.925	0.16711	0.1444
34.93	0.14497	0.14619
34.935	0.11982	0.14858
34.94	0.095289	0.15097
34.945	0.071344	0.14798
34.95	0.045018	0.14021
34.955	0.018081	0.13242
34.96	-0.0070544	0.13003
34.965	-0.027407	0.13302
34.97	-0.047159	0.13242
34.975	-0.06511	0.13063
34.98	-0.08067	0.13123
34.985	-0.092647	0.13302
34.99	-0.10522	0.13541
34.995	-0.11479	0.13601
35	-0.12556	0.13901
35.005	-0.12736	0.1432
35.01	-0.12915	0.14739
35.015	-0.13214	0.15038
35.02	-0.13454	0.15816
35.025	-0.13214	0.16654
35.03	-0.13274	0.17552
35.035	-0.13394	0.18389
35.04	-0.13514	0.19108
35.045	-0.13754	0.19467
35.05	-0.13814	0.19826
35.055	-0.14113	0.19945
35.06	-0.14352	0.19886
35.065	-0.14591	0.19706
35.07	-0.14651	0.19527
35.075	-0.1483	0.18929
35.08	-0.1495	0.17791
35.085	-0.14531	0.16474
35.09	-0.14232	0.14559
35.095	-0.13814	0.12285
35.1	-0.13214	0.097711
35.105	-0.12257	0.073766
35.11	-0.11419	0.047439
35.115	-0.10701	0.024095
35.12	-0.09683	0.0013508
35.125	-0.086063	-0.020193
35.13	-0.074086	-0.039945
35.135	-0.06451	-0.060898
35.14	-0.051342	-0.084833
35.145	-0.039975	-0.10699
35.15	-0.029198	-0.12494
35.155	-0.022024	-0.1363
35.16	-0.017231	-0.14529
35.165	-0.0082551	-0.15666
35.17	0.0013208	-0.15786
35.175	0.0091056	-0.15846
35.18	0.013889	-0.15726
35.185	0.01629	-0.15306
35.19	0.014489	-0.15187
35.195	0.015089	-0.15487
35.2	0.010897	-0.15965
35.205	0.004913	-0.16324
35.21	-0.0082551	-0.16563
35.215	-0.024415	-0.16623
35.22	-0.034591	-0.16922
35.225	-0.044167	-0.17103
35.23	-0.056135	-0.17103
35.235	-0.068102	-0.16623
35.24	-0.078879	-0.15846
35.245	-0.089055	-0.15187
35.25	-0.09683	-0.1411
35.255	-0.10282	-0.12853
35.26	-0.10641	-0.11057
35.265	-0.1112	-0.093818
35.27	-0.11359	-0.078849
35.275	-0.11419	-0.065681
35.28	-0.11	-0.051322
35.285	-0.10401	-0.038154
35.29	-0.09624	-0.027377
35.295	-0.086664	-0.01661
35.3	-0.078278	-0.011217
35.305	-0.066311	-0.0004503
35.31	-0.051342	0.0079349
35.315	-0.035782	0.01691
35.32	-0.01663	0.025286
35.325	0.0043127	0.038454
35.33	0.021673	0.054023
35.335	0.038434	0.065391
35.34	0.055184	0.075567
35.345	0.072545	0.081551
35.35	0.085713	0.085743
35.355	0.092297	0.083942
35.36	0.095289	0.08035
35.365	0.098881	0.073175
35.37	0.098881	0.061198
35.375	0.097681	0.051622
35.38	0.093498	0.040255
35.385	0.091096	0.029478
35.39	0.086313	0.018111
35.395	0.08033	0.0037423
35.4	0.073145	-0.0094258
35.405	0.06477	-0.023194
35.41	0.054594	-0.035162
35.415	0.04801	-0.045338
35.42	0.043217	-0.051922
35.425	0.041426	-0.055504
35.43	0.036032	-0.056105
35.435	0.033641	-0.051922
35.44	0.03245	-0.045928
35.445	0.030049	-0.043537
35.45	0.028858	-0.046529
35.455	0.027057	-0.053713
35.46	0.025866	-0.06389
35.465	0.029448	-0.077058
35.47	0.03304	-0.093218
35.475	0.035442	-0.10998
35.48	0.040825	-0.12673
35.485	0.050401	-0.14529
35.49	0.057586	-0.16444
35.495	0.06477	-0.18179
35.5	0.073145	-0.19676
35.505	0.08033	-0.21112
35.51	0.087504	-0.2231
35.515	0.098881	-0.23507
35.52	0.11085	-0.24344
35.525	0.12701	-0.24643
35.53	0.14138	-0.24404
35.535	0.15574	-0.23806
35.54	0.17071	-0.23087
35.545	0.18567	-0.22429
35.55	0.19823	-0.21591
35.555	0.20662	-0.20454
35.56	0.21559	-0.19975
35.565	0.22337	-0.19436
35.57	0.22756	-0.18778
35.575	0.22577	-0.1794
35.58	0.22098	-0.16922
35.585	0.20961	-0.15666
35.59	0.19524	-0.1423
35.595	0.17729	-0.12853
35.6	0.16113	-0.11596
35.605	0.14497	-0.10219
35.61	0.1294	-0.084242
35.615	0.11265	-0.066281
35.62	0.10187	-0.044137
35.625	0.092297	-0.023194
35.63	0.081521	-0.001641
35.635	0.070754	0.019302
35.64	0.06417	0.037863
35.645	0.059977	0.055214
35.65	0.052192	0.068382
35.655	0.046209	0.078559
35.66	0.040825	0.084542
35.665	0.031249	0.086934
35.67	0.018682	0.086934
35.675	0.004913	0.078559
35.68	-0.011247	0.067182
35.685	-0.028007	0.055815
35.69	-0.046559	0.046839
35.695	-0.066311	0.037863
35.7	-0.083662	0.029478
35.705	-0.094439	0.022894
35.71	-0.10522	0.018111
35.715	-0.1124	0.01631
35.72	-0.11658	0.01631
35.725	-0.12257	0.019902
35.73	-0.12317	0.021103
35.735	-0.12138	0.024095
35.74	-0.11838	0.026486
35.745	-0.11598	0.030679
35.75	-0.1094	0.033671
35.755	-0.10461	0.041446
35.76	-0.093838	0.045038
35.765	-0.083662	0.052823
35.77	-0.073496	0.061798
35.775	-0.059127	0.069583
35.78	-0.041766	0.073175
35.785	-0.021423	0.077958
35.79	-0.0010707	0.077358
35.795	0.019282	0.072575
35.8	0.043217	0.065991
35.805	0.067762	0.056415
35.81	0.091096	0.043847
35.815	0.11324	0.025886
35.82	0.13479	0.0073345
35.825	0.15455	-0.012418
35.83	0.17071	-0.036953
35.835	0.18506	-0.063289
35.84	0.20003	-0.089025
35.845	0.2126	-0.11656
35.85	0.22517	-0.14349
35.855	0.23714	-0.16563
35.86	0.24731	-0.18538
35.865	0.25569	-0.19975
35.87	0.25569	-0.21172
35.875	0.25629	-0.21891
35.88	0.2539	-0.2213
35.885	0.24791	-0.2177
35.89	0.24073	-0.21052
35.895	0.23055	-0.19915
35.9	0.21559	-0.18359
35.905	0.19823	-0.16444
35.91	0.17549	-0.14409
35.915	0.15274	-0.12434
35.92	0.12761	-0.10279
35.925	0.10307	-0.08125
35.93	0.079729	-0.063289
35.935	0.058186	-0.050721
35.94	0.039625	-0.043537
35.945	0.023465	-0.039344
35.95	0.0055134	-0.033361
35.955	-0.0088555	-0.026777
35.96	-0.019622	-0.021393
35.965	-0.029798	-0.020793
35.97	-0.033391	-0.022594
35.975	-0.035782	-0.026186
35.98	-0.03279	-0.029178
35.985	-0.025606	-0.030969
35.99	-0.010647	-0.03217
35.995	0.0067142	-0.03157
36	0.026456	-0.027377
36.005	0.051002	-0.019602
36.01	0.070754	-0.010026
36.015	0.086914	-0.0004503
36.02	0.10846	0.010326
36.025	0.1318	0.019902
36.03	0.15155	0.027087
36.035	0.16771	0.035462
36.04	0.18567	0.044448
36.045	0.20243	0.052222
36.05	0.21379	0.057606
36.055	0.21859	0.06479
36.06	0.22158	0.067182
36.065	0.22397	0.068382
36.07	0.22696	0.068983
36.075	0.22577	0.071374
36.08	0.22816	0.073175
36.085	0.22876	0.074366
36.09	0.22936	0.075567
36.095	0.22936	0.077358
36.1	0.22995	0.074966
36.105	0.22936	0.074966
36.11	0.22577	0.074366
36.115	0.21919	0.073766
36.12	0.2108	0.070774
36.125	0.19943	0.067782
36.13	0.18446	0.06419
36.135	0.16951	0.060608
36.14	0.15395	0.058206
36.145	0.13958	0.054614
36.15	0.12701	0.051622
36.155	0.11265	0.04863
36.16	0.10426	0.046839
36.165	0.093498	0.044448
36.17	0.086313	0.042046
36.175	0.083322	0.036663
36.18	0.079129	0.029478
36.185	0.072545	0.018111
36.19	0.06536	0.0043427
36.195	0.058186	-0.006434
36.2	0.04861	-0.023785
36.205	0.036633	-0.040545
36.21	0.025266	-0.057906
36.215	0.011497	-0.070474
36.22	-0.0004703	-0.08065
36.225	-0.011847	-0.086634
36.23	-0.026206	-0.091417
36.235	-0.041766	-0.091417
36.24	-0.058526	-0.090226
36.245	-0.074686	-0.084242
36.25	-0.090246	-0.076457
36.255	-0.10522	-0.066881
36.26	-0.11598	-0.056105
36.265	-0.12676	-0.042937
36.27	-0.13214	-0.026777
36.275	-0.13514	-0.010026
36.28	-0.14053	0.0061338
36.285	-0.14232	0.022894
36.29	-0.14292	0.041446
36.295	-0.14472	0.055815
36.3	-0.14472	0.067182
36.305	-0.14531	0.071374
36.31	-0.14591	0.074966
36.315	-0.14651	0.076768
36.32	-0.14472	0.076167
36.325	-0.14531	0.073175
36.33	-0.14591	0.071374
36.335	-0.14531	0.067782
36.34	-0.14292	0.06419
36.345	-0.14232	0.058806
36.35	-0.14292	0.054614
36.355	-0.14232	0.04923
36.36	-0.13933	0.041446
36.365	-0.13814	0.031279
36.37	-0.14053	0.021703
36.375	-0.13693	0.010927
36.38	-0.13633	-0.0004503
36.385	-0.13454	-0.011217
36.39	-0.13454	-0.023194
36.395	-0.13274	-0.036953
36.4	-0.12975	-0.04893
36.405	-0.12736	-0.059097
36.41	-0.12796	-0.069273
36.415	-0.12915	-0.079449
36.42	-0.12257	-0.085433
36.425	-0.12138	-0.089025
36.43	-0.11598	-0.090226
36.435	-0.1118	-0.084833
36.44	-0.10162	-0.075257
36.445	-0.091447	-0.060898
36.45	-0.08067	-0.041145
36.455	-0.068102	-0.021393
36.46	-0.057926	-0.001641
36.465	-0.046559	0.015119
36.47	-0.034591	0.028878
36.475	-0.023815	0.037263
36.48	-0.010647	0.038454
36.485	0.0037123	0.03187
36.49	0.021073	0.018712
36.495	0.036032	-0.0010406
36.5	0.046209	-0.024985
36.505	0.055785	-0.049521
36.51	0.06417	-0.075257
36.515	0.072545	-0.10519
36.52	0.083322	-0.13092
36.525	0.092898	-0.15367
36.53	0.098881	-0.17222
36.535	0.10426	-0.18838
36.54	0.10966	-0.19975
36.545	0.11504	-0.20574
36.55	0.11624	-0.20694
36.555	0.11205	-0.20215
36.56	0.10486	-0.19676
36.565	0.099482	-0.18838
36.57	0.091096	-0.17641
36.575	0.082121	-0.16085
36.58	0.068953	-0.14708
36.585	0.056385	-0.12913
36.59	0.042616	-0.10998
36.595	0.027057	-0.093818
36.6	0.012098	-0.08065
36.605	-0.0022714	-0.070474
36.61	-0.01544	-0.06449
36.615	-0.028007	-0.06389
36.62	-0.035782	-0.062088
36.625	-0.043567	-0.065681
36.63	-0.051342	-0.069273
36.635	-0.053743	-0.076457
36.64	-0.054934	-0.081841
36.645	-0.054934	-0.086033
36.65	-0.053143	-0.092017
36.655	-0.04895	-0.09621
36.66	-0.042366	-0.099802
36.665	-0.033391	-0.10219
36.67	-0.025015	-0.10339
36.675	-0.014839	-0.10398
36.68	-0.0040625	-0.099201
36.685	0.0073045	-0.093218
36.69	0.015089	-0.086634
36.695	0.022274	-0.08005
36.7	0.029448	-0.070474
36.705	0.038434	-0.06449
36.71	0.044418	-0.059097
36.715	0.052793	-0.055504
36.72	0.062369	-0.051322
36.725	0.070754	-0.04773
36.73	0.077338	-0.045928
36.735	0.085713	-0.045928
36.74	0.092297	-0.04773
36.745	0.098281	-0.050121
36.75	0.10127	-0.054914
36.755	0.10486	-0.060297
36.76	0.10667	-0.06509
36.765	0.11025	-0.069273
36.77	0.10906	-0.075257
36.775	0.10846	-0.078849
36.78	0.10486	-0.083642
36.785	0.10067	-0.089025
36.79	0.09709	-0.092017
36.795	0.094689	-0.094409
36.8	0.092297	-0.09621
36.805	0.087504	-0.10099
36.81	0.082121	-0.10579
36.815	0.076738	-0.11237
36.82	0.073145	-0.12014
36.825	0.070153	-0.12673
36.83	0.06477	-0.1369
36.835	0.063569	-0.14648
36.84	0.061178	-0.15367
36.845	0.054594	-0.15965
36.85	0.052793	-0.16743
36.855	0.047409	-0.17103
36.86	0.043817	-0.17701
