LNEC Test File eXtractor

File: jiji.tgt

Created in: 2026-04-27 13:18:11.327480

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	m	m	m	m/s^2	m/s^2	m/s^2
No. of Samples:	12001	12001	12001	12001	12001	12001
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	60.0	60.0	60.0	60.0	60.0	60.0
Data:
DispT	DispL	DispV	AccT	AccL	AccV
-10.526572892287735	-7.315941126155702	0.0	-0.38291008300781243	0.13722095031738288	0.0
-10.52674261823366	-7.317041139021958	0.0	-0.37042327575683587	0.12939585876464849	0.0
-10.526912344179587	-7.318141151888213	0.0	-0.35367268066406243	0.12579219818115242	0.0
-10.527082070125513	-7.319118941102661	0.0	-0.3344856353759765	0.11982041778564459	0.0
-10.52725179607144	-7.320218953968915	0.0	-0.3159077026367187	0.11982041778564459	0.0
-10.527421522017367	-7.32131896683517	0.0	-0.28956358489990225	0.11868783874511725	0.0
-10.527591247963292	-7.322296756049618	0.0	-0.2601739044189452	0.11570194854736335	0.0
-10.527760973909219	-7.323396768915873	0.0	-0.2356571243286132	0.11086274719238287	0.0
-10.527930699855144	-7.324374558130321	0.0	-0.2070288345336913	0.10365542602539068	0.0
-10.528270151746996	-7.325474570996577	0.0	-0.1782482666015624	0.09593329620361334	0.0
-10.528439877692923	-7.326452360211025	0.0	-0.1494676986694335	0.08450454406738286	0.0
-10.52860960363885	-7.327552373077279	0.0	-0.1208394088745116	0.06895732269287115	0.0
-10.528949055530703	-7.328530162291728	0.0	-0.09510440368652331	0.05639599151611334	0.0
-10.529118781476628	-7.3295079515061765	0.0	-0.06936939849853503	0.042599119567871144	0.0
-10.529288507422555	-7.3306079643724305	0.0	-0.04835501556396471	0.02890520935058599	0.0
-10.529627959314407	-7.33158575358688	0.0	-0.03571593017578111	0.014490567016601612	0.0
-10.529797685260332	-7.3326857664531335	0.0	-0.022620010375976426	0.0019292358398437968	0.0
-10.52996741120626	-7.333663555667583	0.0	-0.015462937927245955	-0.008778784179687455	0.0
-10.530306863098112	-7.3347635685338375	0.0	-0.013635600280761578	-0.017839416503906205	0.0
-10.530476589044039	-7.335741357748286	0.0	-0.01485382537841783	-0.025561546325683554	0.0
-10.53081604093589	-7.336719146962734	0.0	-0.018965335083007673	-0.02792966613769527	0.0
-10.530985766881814	-7.337819159828989	0.0	-0.02916797027587877	-0.025561546325683554	0.0
-10.531155492827741	-7.338796949043437	0.0	-0.033431758117675646	-0.0148535263061523	0.0
-10.531494944719594	-7.339896961909692	0.0	-0.03937060546874987	0.0013114654541016091	0.0
-10.53166467066552	-7.34087475112414	0.0	-0.04957324066162096	0.019947538757324267	0.0
-10.531834396611446	-7.341974763990396	0.0	-0.054902975463867056	0.04084877014160161	0.0
-10.532173848503298	-7.342952553204844	0.0	-0.05855765075683581	0.06782474365234381	0.0
-10.532343574449225	-7.343930342419292	0.0	-0.0663238357543944	0.09407998504638677	0.0
-10.532683026341077	-7.345030355285547	0.0	-0.06936939849853503	0.12167372894287115	0.0
-10.532852752287003	-7.346008144499995	0.0	-0.07226268310546863	0.1491645111083985	0.0
-10.533192204178857	-7.347108157366249	0.0	-0.07409002075195299	0.18025895385742197	0.0
-10.533361930124782	-7.3480859465806985	0.0	-0.07774469604492175	0.20661715698242195	0.0
-10.533701382016634	-7.349063735795147	0.0	-0.07713558349609363	0.23482867126464851	0.0
-10.533871107962561	-7.350041525009596	0.0	-0.08002886810302721	0.26108391265869146	0.0
-10.534040833908486	-7.351019314224044	0.0	-0.08063798065185535	0.29279612579345715	0.0
-10.53438028580034	-7.352119327090299	0.0	-0.08368354339599596	0.31853655853271495	0.0
-10.534719737692193	-7.353097116304747	0.0	-0.08307443084716784	0.3370696701049806	0.0
-10.534889463638118	-7.354074905519195	0.0	-0.07774469604492175	0.3574560928344728	0.0
-10.53522891552997	-7.354930471081838	0.0	-0.06815117340087877	0.3772247451782228	0.0
-10.535398641475897	-7.355908260296286	0.0	-0.05733942565917956	0.3957578567504884	0.0
-10.53573809336775	-7.356886049510734	0.0	-0.04470034027099596	0.40831918792724625	0.0
-10.535907819313676	-7.357863838725184	0.0	-0.027949745178222518	0.4178946289062502	0.0
-10.536247271205529	-7.358719404287826	0.0	-0.011808262634277204	0.42870561065673846	0.0
-10.536416997151454	-7.359697193502275	0.0	0.009662954711914208	0.43704551086425797	0.0
-10.536756449043306	-7.360552759064917	0.0	0.03357062225341812	0.44425283203125016	0.0
-10.537095900935158	-7.3614083246275595	0.0	0.06235119018554703	0.4520779235839845	0.0
-10.537265626881084	-7.362386113842008	0.0	0.0880861953735353	0.4574319335937502	0.0
-10.537605078772936	-7.36324167940465	0.0	0.1162576507568361	0.45918228302001973	0.0
-10.537774804718863	-7.364097244967293	0.0	0.14671327819824234	0.45444604339599626	0.0
-10.538114256610715	-7.364952810529935	0.0	0.1785394088745119	0.45084238281250016	0.0
-10.53828398255664	-7.365686152440771	0.0	0.2077768112182619	0.44301729125976574	0.0
-10.538623434448493	-7.366541718003415	0.0	0.23061853179931657	0.43292704162597667	0.0
-10.53879316039442	-7.367397283566057	0.0	0.25635353698730484	0.42510195007324236	0.0
-10.538962886340347	-7.368130625476893	0.0	0.2837636016845705	0.4178946289062502	0.0
-10.539302338232199	-7.368986191039536	0.0	0.3094986068725588	0.41130507812500017	0.0
-10.539472064178124	-7.369719532950372	0.0	0.33112210235595724	0.401111866760254	0.0
-10.539641790124051	-7.370575098513014	0.0	0.34787269744873067	0.3921541961669924	0.0
-10.539811516069976	-7.371308440423851	0.0	0.36096861724853535	0.37959286499023454	0.0
-10.54015096796183	-7.372041782334687	0.0	0.3699530273437502	0.3664137634277345	0.0
-10.540320693907756	-7.372775124245523	0.0	0.3729985900878908	0.35024877166748064	0.0
-10.540490419853683	-7.37350846615636	0.0	0.37178036499023454	0.33171566009521497	0.0
-10.540660145799608	-7.374241808067196	0.0	0.3627959548950197	0.3131825485229493	0.0
-10.540829871745535	-7.374975149978034	0.0	0.35152737274169943	0.3000034469604493	0.0
-10.540829871745535	-7.37570849188887	0.0	0.3364518371582033	0.28867765655517585	0.0
-10.54099959769146	-7.3763196101479	0.0	0.3178739044189455	0.27961702423095713	0.0
-10.541169323637387	-7.377052952058737	0.0	0.30005736236572284	0.27910221557617193	0.0
-10.541339049583312	-7.377786293969573	0.0	0.2772156417846681	0.2838384552001954	0.0
-10.541339049583312	-7.378397412228603	0.0	0.2533079742431642	0.2946494369506837	0.0
-10.54150877552924	-7.379130754139439	0.0	0.23290270385742207	0.30782853851318365	0.0
-10.541678501475166	-7.379741872398469	0.0	0.21432477111816423	0.32100764007568366	0.0
-10.541678501475166	-7.380475214309306	0.0	0.19650822906494156	0.3376874404907228	0.0
-10.541848227421092	-7.381086332568336	0.0	0.1844782562255861	0.35385243225097673	0.0
-10.541848227421092	-7.3816974508273665	0.0	0.17016411132812517	0.3742388549804689	0.0
-10.542017953367019	-7.382308569086397	0.0	0.15691591339111344	0.3868001861572267	0.0
-10.542017953367019	-7.383041910997234	0.0	0.14077443084716812	0.3951400863647462	0.0
-10.542187679312944	-7.383653029256264	0.0	0.12874445800781267	0.3940075073242189	0.0
-10.542187679312944	-7.384264147515294	0.0	0.1162576507568361	0.3904038467407228	0.0
-10.54235740525887	-7.384753042122519	0.0	0.10788235321044938	0.3819609848022463	0.0
-10.54235740525887	-7.385364160381549	0.0	0.10011616821289078	0.3736210845947267	0.0
-10.54235740525887	-7.385975278640579	0.0	0.0958523803710939	0.3664137634277345	0.0
-10.542527131204796	-7.3865863968996095	0.0	0.09463415527343766	0.3598242126464845	0.0
-10.542527131204796	-7.387075291506833	0.0	0.10194350585937516	0.351484312438965	0.0
-10.542696857150723	-7.387686409765863	0.0	0.11260297546386734	0.34252664184570325	0.0
-10.542696857150723	-7.388175304373088	0.0	0.12036916046142596	0.33593709106445324	0.0
-10.542696857150723	-7.388664198980313	0.0	0.12874445800781267	0.3310978897094728	0.0
-10.542696857150723	-7.389275317239343	0.0	0.13894709320068374	0.3299653106689454	0.0
-10.542866583096648	-7.3897642118465665	0.0	0.14793150329589858	0.33233343048095715	0.0
-10.542866583096648	-7.390253106453791	0.0	0.15447946319580094	0.33954075164794933	0.0
-10.542866583096648	-7.390742001061015	0.0	0.16117970123291034	0.3497339630126955	0.0
-10.542866583096648	-7.39123089566824	0.0	0.17016411132812517	0.36281010284423837	0.0
-10.543036309042575	-7.391719790275465	0.0	0.17793029632568375	0.38319652557373063	0.0
-10.543036309042575	-7.3922086848826885	0.0	0.18326003112792985	0.4095547286987306	0.0
-10.543036309042575	-7.392697579489913	0.0	0.18752381896972672	0.4352951614379884	0.0
-10.543036309042575	-7.393064250445331	0.0	0.18813293151855487	0.45804970397949235	0.0
-10.543036309042575	-7.393553145052556	0.0	0.18508736877441423	0.4747295043945314	0.0
-10.543036309042575	-7.3939198160079735	0.0	0.17914852142334	0.4861582565307619	0.0
-10.543036309042575	-7.394408710615197	0.0	0.1707732238769533	0.49037968750000016	0.0
-10.543036309042575	-7.394775381570616	0.0	0.16117970123291034	0.4872908355712892	0.0
-10.543036309042575	-7.395142052526034	0.0	0.14914972839355484	0.47236138458251964	0.0
-10.543036309042575	-7.395508723481452	0.0	0.13118090820312514	0.443635061645508	0.0
-10.543036309042575	-7.39587539443687	0.0	0.11031880340576188	0.40420071868896496	0.0
-10.543036309042575	-7.396242065392288	0.0	0.0850406326293947	0.35024877166748064	0.0
-10.543036309042575	-7.396608736347707	0.0	0.058239680480957186	0.2940316665649415	0.0
-10.543036309042575	-7.396975407303125	0.0	0.022911152648925927	0.2383293701171876	0.0
-10.543036309042575	-7.397219854606737	0.0	-0.017290275573730328	0.1880840454101563	0.0
-10.542866583096648	-7.397586525562155	0.0	-0.0609941009521483	0.1389712997436524	0.0
-10.542866583096648	-7.397953196517573	0.0	-0.10637298583984363	0.08810820465087897	0.0
-10.542866583096648	-7.398197643821185	0.0	-0.15007681121826164	0.033641448974609425	0.0
-10.542866583096648	-7.398564314776603	0.0	-0.19012596130371084	-0.018354225158691364	0.0
-10.542866583096648	-7.398930985732021	0.0	-0.22910916442871088	-0.06386331024169918	0.0
-10.542866583096648	-7.399175433035634	0.0	-0.26078301696777334	-0.10154730377197263	0.0
-10.542866583096648	-7.3995421039910525	0.0	-0.28118828735351553	-0.13027362670898435	0.0
-10.542866583096648	-7.3999087749464705	0.0	-0.2955024322509765	-0.15066004943847652	0.0
-10.542866583096648	-7.400275445901889	0.0	-0.30570506744384757	-0.16260361022949216	0.0
-10.543036309042575	-7.400519893205501	0.0	-0.30631417999267574	-0.16744281158447263	0.0
-10.543036309042575	-7.40088656416092	0.0	-0.30220267028808584	-0.16919316101074217	0.0
-10.543036309042575	-7.401253235116338	0.0	-0.29139092254638665	-0.17104647216796875	0.0
-10.543036309042575	-7.401619906071756	0.0	-0.27524944000244134	-0.17815083160400388	0.0
-10.543206034988502	-7.4019865770271736	0.0	-0.26078301696777334	-0.18957958374023437	0.0
-10.543206034988502	-7.4023532479825915	0.0	-0.24829620971679678	-0.20337645568847657	0.0
-10.543206034988502	-7.40271991893801	0.0	-0.24113913726806632	-0.221291796875	0.0
-10.543375760934428	-7.403086589893428	0.0	-0.2380935745239257	-0.2494003494262695	0.0
-10.543375760934428	-7.403453260848846	0.0	-0.23748446197509757	-0.27997998352050785	0.0
-10.543545486880355	-7.403819931804264	0.0	-0.24281419677734367	-0.3093240768432617	0.0
-10.543545486880355	-7.404186602759682	0.0	-0.2517986068725585	-0.33918297882080073	0.0
-10.543715212826278	-7.404553273715101	0.0	-0.2578897323608398	-0.3637908325195312	0.0
-10.543884938772205	-7.405042168322325	0.0	-0.2595647918701171	-0.3853098342895508	0.0
-10.543884938772205	-7.405408839277743	0.0	-0.2662650299072265	-0.39663562469482416	0.0
-10.54405466471813	-7.405897733884967	0.0	-0.27524944000244134	-0.409196955871582	0.0
-10.544224390664057	-7.406264404840385	0.0	-0.28956358489990225	-0.4187723968505859	0.0
-10.544394116609983	-7.40675329944761	0.0	-0.2985479949951171	-0.42896560821533203	0.0
-10.544394116609983	-7.407242194054834	0.0	-0.30570506744384757	-0.4272152587890625	0.0
-10.54456384255591	-7.407731088662059	0.0	-0.31225302734374993	-0.4134183868408203	0.0
-10.544733568501837	-7.408219983269284	0.0	-0.3159077026367187	-0.3882957244873047	0.0
-10.544903294447762	-7.408708877876507	0.0	-0.3146894775390624	-0.35236208038330075	0.0
-10.545073020393689	-7.409197772483732	0.0	-0.3038777297973632	-0.30685299530029303	0.0
-10.545242746339614	-7.409686667090956	0.0	-0.28956358489990225	-0.24764999999999998	0.0
-10.545412472285541	-7.41017556169818	0.0	-0.27098565216064446	-0.18175449218749998	0.0
-10.545751924177393	-7.410664456305405	0.0	-0.2507326599121093	-0.11833006591796873	0.0
-10.54592165012332	-7.411275574564435	0.0	-0.23443889923095695	-0.05850930023193356	0.0
-10.546091376069246	-7.411764469171659	0.0	-0.21890652923583975	-0.004042544555664017	0.0
-10.546261102015173	-7.412253363778883	0.0	-0.20870389404296866	0.042599119567871144	0.0
-10.546430827961098	-7.412742258386107	0.0	-0.19804442443847647	0.07853276367187506	0.0
-10.54677027985295	-7.413353376645137	0.0	-0.18906001434326164	0.1066413162231446	0.0
-10.546940005798877	-7.413842271252362	0.0	-0.18479622650146474	0.13361728973388678	0.0
-10.547109731744802	-7.414331165859586	0.0	-0.17703004150390614	0.15812218170166023	0.0
-10.547449183636656	-7.41482006046681	0.0	-0.1704820816040038	0.1749049438476563	0.0
-10.547618909582582	-7.4153089550740345	0.0	-0.16027944641113273	0.18324484405517585	0.0
-10.547958361474434	-7.415797849681259	0.0	-0.15555882415771474	0.20002760620117196	0.0
-10.548128087420361	-7.416286744288484	0.0	-0.15068592376708975	0.22278214874267585	0.0
-10.548467539312213	-7.416775638895708	0.0	-0.14718352661132802	0.24080045166015632	0.0
-10.548637265258138	-7.417264533502932	0.0	-0.14048328857421866	0.24852258148193368	0.0
-10.548976717149992	-7.4177534281101565	0.0	-0.13088976593017568	0.2508907012939454	0.0
-10.549146443095918	-7.41824232271738	0.0	-0.1184029586791991	0.2533617828369142	0.0
-10.54948589498777	-7.418731217324605	0.0	-0.10393653564453113	0.25397955322265636	0.0
-10.549655620933697	-7.419220111931829	0.0	-0.08672910614013658	0.25274401245117195	0.0
-10.549995072825547	-7.419586782887247	0.0	-0.06571472320556627	0.2521262420654298	0.0
-10.5503345247174	-7.420075677494471	0.0	-0.03937060546874987	0.2574802520751954	0.0
-10.550504250663327	-7.4205645721016955	0.0	-0.0016056274414061077	0.26654088439941415	0.0
-10.550843702555179	-7.4209312430571135	0.0	0.04027086029052749	0.2682912338256837	0.0
-10.551013428501104	-7.421420137664338	0.0	0.0845837982177736	0.2653053436279298	0.0
-10.551352880392956	-7.421786808619756	0.0	0.12813534545898453	0.2544943618774415	0.0
-10.55169233228481	-7.422275703226981	0.0	0.16955499877929703	0.23482867126464851	0.0
-10.551862058230736	-7.422642374182399	0.0	0.19879240112304705	0.2042490371704102	0.0
-10.552201510122588	-7.423009045137817	0.0	0.21858855895996113	0.16471173248291024	0.0
-10.552371236068515	-7.423497939745041	0.0	0.23290270385742207	0.11982041778564459	0.0
-10.552710687960367	-7.423864610700459	0.0	0.24432356414794937	0.07554687347412116	0.0
-10.552880413906292	-7.424231281655878	0.0	0.25635353698730484	0.03549476013183599	0.0
-10.55305013985222	-7.424597952611296	0.0	0.2641197219848635	0.0019292358398437968	0.0
-10.553389591744072	-7.424964623566714	0.0	0.2629014968872072	-0.024943775939941362	0.0
-10.553559317689999	-7.4254535181739385	0.0	0.2539170867919924	-0.05130197906494137	0.0
-10.553729043635924	-7.4258201891293565	0.0	0.24432356414794937	-0.07704241180419918	0.0
-10.553898769581851	-7.4261868600847745	0.0	0.23061853179931657	-0.09742883453369137	0.0
-10.554238221473703	-7.426553531040193	0.0	0.21325882415771502	-0.1195656066894531	0.0
-10.554407947419628	-7.427042425647417	0.0	0.19285355377197283	-0.14108460845947263	0.0
-10.554577673365555	-7.427409096602835	0.0	0.17610295867919937	-0.16260361022949216	0.0
-10.554747399311482	-7.427775767558254	0.0	0.16407298583984392	-0.18237226257324218	0.0
-10.554917125257408	-7.4282646621654775	0.0	0.1550885757446291	-0.19678690490722653	0.0
-10.555086851203335	-7.4286313331208955	0.0	0.14854061584472672	-0.20636234588623048	0.0
-10.55525657714926	-7.42912022772812	0.0	0.14442910614013688	-0.2140844757080078	0.0
-10.555426303095187	-7.429486898683538	0.0	0.14854061584472672	-0.21233412628173826	0.0
-10.555596029041112	-7.429975793290763	0.0	0.15447946319580094	-0.20698011627197266	0.0
-10.55576575498704	-7.430342464246181	0.0	0.1659003234863283	-0.2009053741455078	0.0
-10.555935480932964	-7.430831358853405	0.0	0.174275621032715	-0.19555136413574217	0.0
-10.556105206878891	-7.431320253460629	0.0	0.18265091857910173	-0.1943158233642578	0.0
-10.556274932824818	-7.431686924416047	0.0	0.19102621612548845	-0.19081512451171875	0.0
-10.556444658770742	-7.432175819023272	0.0	0.20122885131835952	-0.18782923431396484	0.0
-10.556614384716669	-7.432664713630497	0.0	0.20594947357177754	-0.18237226257324218	0.0
-10.556614384716669	-7.4331536082377205	0.0	0.20183796386718766	-0.17763602294921874	0.0
-10.556784110662594	-7.433642502844945	0.0	0.2024470764160158	-0.17217905120849608	0.0
-10.556953836608521	-7.434131397452169	0.0	0.20655858612060563	-0.16744281158447263	0.0
-10.557123562554446	-7.434498068407588	0.0	0.20366530151367204	-0.16260361022949216	0.0
-10.557123562554446	-7.434986963014811	0.0	0.1981832885742189	-0.15724960021972653	0.0
-10.557293288500373	-7.435475857622036	0.0	0.19696506347656267	-0.15426371002197264	0.0
-10.5574630144463	-7.43596475222926	0.0	0.2030561889648439	-0.15426371002197264	0.0
-10.5574630144463	-7.43657587048829	0.0	0.21325882415771502	-0.15241039886474606	0.0
-10.557632740392226	-7.437064765095514	0.0	0.21919767150878922	-0.15241039886474606	0.0
-10.557632740392226	-7.437553659702739	0.0	0.23168447875976578	-0.15004227905273437	0.0
-10.557802466338153	-7.438042554309963	0.0	0.24904418640136738	-0.15127781982421873	0.0
-10.557802466338153	-7.438531448917187	0.0	0.2694494567871096	-0.15426371002197264	0.0
-10.557972192284078	-7.439020343524411	0.0	0.28802738952636736	-0.16085326080322263	0.0
-10.557972192284078	-7.439631461783441	0.0	0.30843265991210955	-0.16558950042724607	0.0
-10.557972192284078	-7.440120356390666	0.0	0.3329494400024416	-0.168575390625	0.0
-10.558141918230005	-7.440609250997891	0.0	0.359293557739258	-0.17341459197998044	0.0
-10.558141918230005	-7.441220369256921	0.0	0.3795465499877932	-0.17763602294921874	0.0
-10.558141918230005	-7.441709263864145	0.0	0.39507891998291034	-0.17876860198974606	0.0
-10.558141918230005	-7.44219815847137	0.0	0.40467244262695334	-0.17815083160400388	0.0
-10.558141918230005	-7.4428092767304	0.0	0.41198179321289086	-0.17938637237548827	0.0
-10.558141918230005	-7.443298171337624	0.0	0.41198179321289086	-0.17578271179199215	0.0
-10.558141918230005	-7.443909289596654	0.0	0.4005609329223635	-0.17465013275146482	0.0
-10.558141918230005	-7.444520407855684	0.0	0.3729985900878908	-0.17701825256347653	0.0
-10.558141918230005	-7.445009302462909	0.0	0.32990387725830095	-0.17763602294921874	0.0
-10.558141918230005	-7.445620420721939	0.0	0.28208854217529317	-0.1847403823852539	0.0
-10.557972192284078	-7.446231538980969	0.0	0.2396029418945314	-0.19791948394775388	0.0
-10.557972192284078	-7.446720433588194	0.0	0.20122885131835952	-0.21532001647949217	0.0
-10.557972192284078	-7.447331551847224	0.0	0.15874325103759782	-0.23272054901123046	0.0
-10.557972192284078	-7.447942670106254	0.0	0.10849146575927751	-0.24826777038574216	0.0
-10.557802466338153	-7.448553788365285	0.0	0.05153944244384781	-0.2644327621459961	0.0
-10.557802466338153	-7.449164906624316	0.0	-0.005260302734374858	-0.28173033294677735	0.0
-10.557632740392226	-7.449776024883346	0.0	-0.05673031311035143	-0.29851309509277346	0.0
-10.557632740392226	-7.450387143142376	0.0	-0.10637298583984363	-0.31467808685302734	0.0
-10.557632740392226	-7.4509982614014065	0.0	-0.15723388366699206	-0.3272394180297852	0.0
-10.5574630144463	-7.451609379660437	0.0	-0.19971948394775382	-0.3320786193847656	0.0
-10.5574630144463	-7.452220497919467	0.0	-0.24053002471923818	-0.32600387725830077	0.0
-10.5574630144463	-7.452953839830303	0.0	-0.28118828735351553	-0.30808853607177733	0.0
-10.5574630144463	-7.453564958089333	0.0	-0.3152985900878905	-0.2847162231445312	0.0
-10.557293288500373	-7.4541760763483635	0.0	-0.3451451049804687	-0.2602113311767578	0.0
-10.557293288500373	-7.4549094182592	0.0	-0.36859593811035146	-0.2308672378540039	0.0
-10.557293288500373	-7.455520536518231	0.0	-0.3794076858520507	-0.19132993316650387	0.0
-10.557293288500373	-7.456253878429067	0.0	-0.3823009704589843	-0.14345272827148434	0.0
-10.557293288500373	-7.4569872203399035	0.0	-0.37697123565673823	-0.09681106414794918	0.0
-10.557293288500373	-7.457598338598934	0.0	-0.3637230377197265	-0.06087742004394527	0.0
-10.557293288500373	-7.458331680509771	0.0	-0.34103359527587884	-0.030400747680664024	0.0
-10.5574630144463	-7.458942798768801	0.0	-0.31347125244140617	-0.005792893981933548	0.0
-10.5574630144463	-7.459676140679637	0.0	-0.288345359802246	0.018094227600097705	0.0
-10.5574630144463	-7.460409482590474	0.0	-0.26565591735839833	0.038480650329589895	0.0
-10.557632740392226	-7.461020600849504	0.0	-0.24585975952148428	0.05526341247558599	0.0
-10.557632740392226	-7.46175394276034	0.0	-0.2260636016845702	0.07492910308837897	0.0
-10.557632740392226	-7.462487284671176	0.0	-0.20337415924072258	0.09655106658935553	0.0
-10.557802466338153	-7.463098402930206	0.0	-0.18418711395263662	0.12043818817138678	0.0
-10.557802466338153	-7.463831744841043	0.0	-0.17109119415283194	0.14679639129638677	0.0
-10.557972192284078	-7.464442863100073	0.0	-0.16393412170410146	0.16769762268066415	0.0
-10.557972192284078	-7.46517620501091	0.0	-0.1627158966064452	0.18386261444091806	0.0
-10.558141918230005	-7.46578732326994	0.0	-0.1674365188598632	0.19405582580566413	0.0
-10.558141918230005	-7.466520665180777	0.0	-0.17170030670166003	0.20188091735839853	0.0
-10.55831164417593	-7.467131783439807	0.0	-0.17291853179931632	0.21320670776367195	0.0
-10.55831164417593	-7.467742901698838	0.0	-0.17109119415283194	0.22937169952392586	0.0
-10.558481370121857	-7.468476243609674	0.0	-0.17642092895507805	0.25274401245117195	0.0
-10.558651096067782	-7.469087361868704	0.0	-0.18175066375732413	0.28208810577392585	0.0
-10.558651096067782	-7.469698480127734	0.0	-0.17763915405273428	0.3131825485229493	0.0
-10.55882082201371	-7.4703095983867644	0.0	-0.16987296905517568	0.3442769912719728	0.0
-10.558990547959636	-7.470920716645795	0.0	-0.16439095611572255	0.3730033142089845	0.0
-10.559160273905562	-7.471531834904825	0.0	-0.1674365188598632	0.394522315979004	0.0
-10.559160273905562	-7.472142953163855	0.0	-0.17109119415283194	0.4137761596679689	0.0
-10.559329999851489	-7.4727540714228855	0.0	-0.17459359130859367	0.423866409301758	0.0
-10.559499725797414	-7.473365189681917	0.0	-0.1704820816040038	0.42571972045898454	0.0
-10.559669451743341	-7.473854084289141	0.0	-0.1621067840576171	0.42571972045898454	0.0
-10.559839177689266	-7.4744652025481715	0.0	-0.15434059906005848	0.42510195007324236	0.0
-10.560008903635193	-7.474954097155395	0.0	-0.14885858612060537	0.4280878402709963	0.0
-10.560178629581118	-7.475565215414425	0.0	-0.142310626220703	0.4304559600830079	0.0
-10.560178629581118	-7.47605411002165	0.0	-0.13759000396728505	0.43766328125000015	0.0
-10.560348355527045	-7.476543004628874	0.0	-0.1314988784790038	0.44239952087402357	0.0
-10.560518081472972	-7.477031899236098	0.0	-0.12982381896972645	0.44425283203125016	0.0
-10.560687807418898	-7.477520793843323	0.0	-0.13271710357666006	0.44003140106201183	0.0
-10.560857533364825	-7.4780096884505465	0.0	-0.13271710357666006	0.4263374908447267	0.0
-10.561196985256677	-7.478498583057771	0.0	-0.12434180603027331	0.4065688385009767	0.0
-10.561366711202602	-7.478987477664995	0.0	-0.11596650848388661	0.3772247451782228	0.0
-10.56153643714853	-7.479354148620414	0.0	-0.10820032348632799	0.35024877166748064	0.0
-10.561706163094456	-7.479843043227637	0.0	-0.09571351623535143	0.32152244873046887	0.0
-10.561875889040381	-7.480209714183055	0.0	-0.07881064300537097	0.2993856765747071	0.0
-10.562045614986308	-7.48069860879028	0.0	-0.05855765075683581	0.2772489044189454	0.0
-10.562215340932234	-7.481065279745698	0.0	-0.036325042724609236	0.25397955322265636	0.0
-10.56238506687816	-7.481554174352923	0.0	-0.016072050476074077	0.22041402893066417	0.0
-10.562554792824086	-7.481920845308341	0.0	0.004942332458496237	0.17675825500488287	0.0
-10.562894244715936	-7.482287516263759	0.0	0.02412937774658218	0.1300136291503907	0.0
-10.563063970661863	-7.482776410870984	0.0	0.04681882019042984	0.08450454406738286	0.0
-10.56323369660779	-7.483143081826402	0.0	0.07788356018066422	0.041466540527343804	0.0
-10.563403422553716	-7.48350975278182	0.0	0.11199386291503922	0.0019292358398437968	0.0
-10.563573148499643	-7.483876423737238	0.0	0.15097706604003922	-0.031533326721191364	0.0
-10.563742874445568	-7.484243094692657	0.0	0.20001062622070329	-0.05428786926269527	0.0
-10.563912600391495	-7.48473198929988	0.0	0.2557444244384767	-0.06509885101318355	0.0
-10.56408232633742	-7.485098660255298	0.0	0.3125441696166994	-0.06870251159667964	0.0
-10.564252052283347	-7.485465331210717	0.0	0.36934391479492207	-0.07168840179443356	0.0
-10.564421778229272	-7.485954225817941	0.0	0.4238594879150393	-0.07766018218994138	0.0
-10.5645915041752	-7.486320896773359	0.0	0.4795932861328127	-0.089603742980957	0.0
-10.564761230121126	-7.486687567728778	0.0	0.5304541839599612	-0.1129760559082031	0.0
-10.564761230121126	-7.487176462336001	0.0	0.572939784240723	-0.14705638885498046	0.0
-10.564930956067052	-7.487543133291419	0.0	0.6082683120727542	-0.18299003295898436	0.0
-10.564930956067052	-7.487909804246838	0.0	0.6387239395141604	-0.22551322784423827	0.0
-10.565100682012979	-7.488398698854062	0.0	0.6626316070556643	-0.2691690017700195	0.0
-10.565100682012979	-7.48876536980948	0.0	0.6770980300903323	-0.31282477569580075	0.0
-10.565100682012979	-7.489254264416704	0.0	0.6836459899902346	-0.352979850769043	0.0
-10.565270407958904	-7.489743159023929	0.0	0.6830368774414065	-0.3900460739135742	0.0
-10.565270407958904	-7.490109829979348	0.0	0.6793822021484378	-0.4212434783935547	0.0
-10.565270407958904	-7.4905987245865715	0.0	0.6650680572509768	-0.45048460998535156	0.0
-10.565100682012979	-7.491087619193796	0.0	0.6399421646118167	-0.47684281311035154	0.0
-10.565100682012979	-7.491576513801021	0.0	0.607050086975098	-0.4995973556518555	0.0
-10.565100682012979	-7.492065408408244	0.0	0.568066883850098	-0.5223518981933594	0.0
-10.564930956067052	-7.492554303015469	0.0	0.52436305847168	-0.5432531295776367	0.0
-10.564930956067052	-7.493165421274499	0.0	0.4765477233886721	-0.5582855422973633	0.0
-10.564761230121126	-7.493654315881723	0.0	0.42203215026855495	-0.5689935623168946	0.0
-10.564761230121126	-7.494265434140753	0.0	0.3580753326416018	-0.5744505340576173	0.0
